timestamp,open,high,low,close,volume
2024-10-26 17:10:00+00:00,67127.29,67127.3,67127.29,67127.3,0.00019
2024-10-26 17:15:00+00:00,67019.42,67127.29,67019.42,67127.29,0.0115
2024-10-26 17:20:00+00:00,67022.7,67023.18,67022.7,67023.18,0.00209
2024-10-26 17:25:00+00:00,67123.29,67137.2,67047.71,67047.71,0.01418
2024-10-26 17:30:00+00:00,67047.73,67149.4,67047.73,67149.4,0.02006
2024-10-26 17:35:00+00:00,67183.87,67238.5,67183.87,67238.5,0.00154
2024-10-26 17:40:00+00:00,67100.97,67104.11,67100.97,67104.11,0.00966
2024-10-26 17:45:00+00:00,67081.74,67081.74,67081.74,67081.74,2e-05
2024-10-26 17:50:00+00:00,67196.78,67196.79,67069.07,67069.07,0.00221
2024-10-26 17:55:00+00:00,67069.14,67069.14,67069.14,67069.14,7e-05
2024-10-26 18:00:00+00:00,67100.0,67149.1,67066.05,67066.05,0.00151
2024-10-26 18:05:00+00:00,67066.53,67159.75,66951.92,67159.75,1.07387
2024-10-26 18:10:00+00:00,67159.75,67169.33,67070.47,67168.72,0.01188
2024-10-26 18:15:00+00:00,67071.89,67071.89,67071.89,67071.89,2e-05
2024-10-26 18:20:00+00:00,67073.58,67079.22,67073.58,67079.22,0.00018
2024-10-26 18:25:00+00:00,67079.34,67150.19,67079.34,67079.51,0.00278
2024-10-26 18:30:00+00:00,67146.6,67146.6,67146.6,67146.6,0.00019
2024-10-26 18:35:00+00:00,67076.68,67076.68,67076.68,67076.68,2e-05
2024-10-26 18:40:00+00:00,67144.97,67145.18,67144.59,67144.59,0.0096
2024-10-26 18:45:00+00:00,67144.52,67144.52,67077.29,67130.27,0.03782
2024-10-26 18:50:00+00:00,67130.19,67130.19,67130.19,67130.19,0.02771
2024-10-26 18:55:00+00:00,67056.46,67056.46,67056.45,67056.45,0.0004
2024-10-26 19:00:00+00:00,67056.26,67130.47,67056.26,67130.44,0.104
2024-10-26 19:05:00+00:00,67130.45,67145.9,67130.45,67144.53,0.05314
2024-10-26 19:10:00+00:00,67144.47,67168.72,67068.64,67168.71,0.16275
2024-10-26 19:15:00+00:00,67178.96,67178.98,67100.0,67178.97,0.01998
2024-10-26 19:20:00+00:00,67178.97,67178.98,67089.8,67089.8,0.00173
2024-10-26 19:25:00+00:00,67089.96,67089.96,67089.79,67089.96,0.0269
2024-10-26 19:30:00+00:00,67089.91,67090.08,67089.91,67090.08,4e-05
2024-10-26 19:35:00+00:00,67089.97,67089.97,67089.97,67089.97,4e-05
2024-10-26 19:40:00+00:00,67089.83,67089.83,67077.26,67077.26,0.0002
2024-10-26 19:45:00+00:00,67146.87,67146.87,67071.65,67146.25,0.00203
2024-10-26 19:50:00+00:00,67178.99,67191.23,67178.99,67191.23,0.00275
2024-10-26 19:55:00+00:00,67097.3,67097.3,67097.3,67097.3,0.0003
2024-10-26 20:00:00+00:00,67099.75,67207.55,67099.75,67207.55,0.00781
2024-10-26 20:05:00+00:00,67207.22,67244.21,67146.53,67243.05,0.0029
2024-10-26 20:10:00+00:00,67242.35,67243.25,67152.44,67154.07,0.06228
2024-10-26 20:15:00+00:00,67245.43,67264.56,67158.7,67161.89,0.04878
2024-10-26 20:20:00+00:00,67285.86,67357.56,67203.52,67357.48,0.11131
2024-10-26 20:25:00+00:00,67357.48,67357.48,67267.12,67268.46,0.24459
2024-10-26 20:30:00+00:00,67357.59,67414.82,67294.2,67330.73,0.02796
2024-10-26 20:35:00+00:00,67228.48,67326.6,67228.48,67229.79,0.00563
2024-10-26 20:40:00+00:00,67230.32,67320.56,67230.32,67320.56,0.00106
2024-10-26 20:45:00+00:00,67229.07,67229.21,67229.07,67229.21,7e-05
2024-10-26 20:50:00+00:00,67232.74,67325.06,67232.34,67294.99,0.0013
2024-10-26 20:55:00+00:00,67294.99,67294.99,67294.99,67294.99,0.0
2024-10-26 21:00:00+00:00,67294.99,67294.99,67294.99,67294.99,0.0
2024-10-26 21:05:00+00:00,67294.82,67294.87,67287.93,67287.93,0.00026
2024-10-26 21:10:00+00:00,67259.54,67259.54,67259.54,67259.54,0.06332
2024-10-26 21:15:00+00:00,67210.58,67270.43,67195.51,67266.39,0.01679
2024-10-26 21:20:00+00:00,67266.3,67266.31,67193.14,67265.89,0.00829
2024-10-26 21:25:00+00:00,67265.77,67265.81,67178.98,67261.26,0.00227
2024-10-26 21:30:00+00:00,67260.08,67271.27,67179.73,67271.27,0.01922
2024-10-26 21:35:00+00:00,67271.27,67292.58,67211.93,67211.93,0.00197
2024-10-26 21:40:00+00:00,67211.6,67211.6,67144.26,67211.45,0.00262
2024-10-26 21:45:00+00:00,67182.8,67182.81,67085.41,67181.3,0.01759
2024-10-26 21:50:00+00:00,67179.29,67179.29,67179.29,67179.29,7e-05
2024-10-26 21:55:00+00:00,67178.82,67187.64,67104.43,67104.43,0.00494
2024-10-26 22:00:00+00:00,67194.94,67243.29,67194.94,67243.29,0.01577
2024-10-26 22:05:00+00:00,67243.56,67243.56,67123.93,67123.93,0.00516
2024-10-26 22:10:00+00:00,67221.0,67221.03,67221.0,67221.03,0.00171
2024-10-26 22:15:00+00:00,67221.03,67221.03,67221.03,67221.03,0.0
2024-10-26 22:20:00+00:00,67200.52,67200.52,67200.52,67200.52,0.00083
2024-10-26 22:25:00+00:00,67105.17,67105.78,67105.17,67105.78,0.00215
2024-10-26 22:30:00+00:00,67182.61,67182.67,67182.61,67182.67,0.00133
2024-10-26 22:35:00+00:00,67197.89,67197.99,67123.13,67123.13,0.0049
2024-10-26 22:40:00+00:00,67205.25,67230.3,67125.33,67230.3,0.03206
2024-10-26 22:45:00+00:00,67143.62,67208.87,67140.92,67140.92,0.00931
2024-10-26 22:50:00+00:00,67140.92,67140.92,67140.92,67140.92,0.0
2024-10-26 22:55:00+00:00,67192.25,67192.34,67192.25,67192.34,0.00742
2024-10-26 23:00:00+00:00,67172.16,67172.16,67171.46,67171.46,0.00083
2024-10-26 23:05:00+00:00,67170.77,67170.78,67170.15,67170.15,0.00126
2024-10-26 23:10:00+00:00,67167.96,67167.96,67088.2,67088.2,0.00694
2024-10-26 23:15:00+00:00,67088.65,67165.97,67088.65,67088.87,0.04113
2024-10-26 23:20:00+00:00,67089.54,67160.65,67089.54,67154.85,0.00718
2024-10-26 23:25:00+00:00,67152.0,67152.0,67085.3,67152.0,0.09637
2024-10-26 23:30:00+00:00,67152.31,67153.1,67150.0,67153.1,0.00507
2024-10-26 23:35:00+00:00,67153.1,67153.1,67153.1,67153.1,2e-05
2024-10-26 23:40:00+00:00,67086.79,67169.84,67086.32,67086.32,0.00149
2024-10-26 23:45:00+00:00,67086.32,67086.32,67086.32,67086.32,0.0
2024-10-26 23:50:00+00:00,67085.04,67146.84,67085.04,67146.84,0.00173
2024-10-26 23:55:00+00:00,67146.62,67148.24,67146.62,67148.24,0.00123
2024-10-27 00:00:00+00:00,67085.03,67148.13,67072.47,67072.47,0.0086
2024-10-27 00:05:00+00:00,67109.05,67109.05,67106.02,67106.03,0.00529
2024-10-27 00:10:00+00:00,67056.26,67056.26,67046.91,67046.91,0.00209
2024-10-27 00:15:00+00:00,67102.24,67102.24,67026.11,67026.11,0.01004
2024-10-27 00:20:00+00:00,67026.11,67026.11,67026.11,67026.11,0.0
2024-10-27 00:25:00+00:00,67088.58,67088.58,67028.37,67088.57,0.00112
2024-10-27 00:30:00+00:00,67030.0,67088.57,67030.0,67088.53,0.06024
2024-10-27 00:35:00+00:00,67088.57,67088.58,67026.12,67088.58,0.00588
2024-10-27 00:40:00+00:00,67088.52,67088.53,67026.54,67088.51,0.00498
2024-10-27 00:45:00+00:00,67085.69,67085.7,67026.11,67026.11,0.00073
2024-10-27 00:50:00+00:00,67026.11,67074.97,67006.83,67074.97,0.00088
2024-10-27 00:55:00+00:00,67008.47,67050.69,67008.4,67050.69,0.0049
2024-10-27 01:00:00+00:00,67046.5,67046.5,67006.83,67044.58,0.00212
2024-10-27 01:05:00+00:00,67044.58,67044.58,67044.58,67044.58,0.0
2024-10-27 01:10:00+00:00,67001.53,67001.53,66946.26,66946.26,0.00966
2024-10-27 01:15:00+00:00,67022.85,67022.85,67022.07,67022.07,5e-05
2024-10-27 01:20:00+00:00,67020.9,67020.9,66923.38,66923.38,0.03617
2024-10-27 01:25:00+00:00,66996.82,66997.27,66995.16,66997.27,0.00733
2024-10-27 01:30:00+00:00,66997.26,67006.95,66997.25,67006.54,0.02222
2024-10-27 01:35:00+00:00,67087.62,67087.62,67086.47,67086.47,0.0001
2024-10-27 01:40:00+00:00,67085.71,67085.71,67085.71,67085.71,3e-05
2024-10-27 01:45:00+00:00,66981.98,66981.98,66981.98,66981.98,2e-05
2024-10-27 01:50:00+00:00,67087.91,67088.58,67009.23,67088.58,0.01447
2024-10-27 01:55:00+00:00,67126.61,67126.61,67122.25,67122.26,0.01409
2024-10-27 02:00:00+00:00,67121.63,67121.63,67114.88,67114.91,0.0229
2024-10-27 02:05:00+00:00,67102.78,67139.25,67034.09,67034.09,0.03594
2024-10-27 02:10:00+00:00,67133.34,67133.34,67041.39,67133.03,0.00568
2024-10-27 02:15:00+00:00,67041.15,67041.15,67041.15,67041.15,0.0001
2024-10-27 02:20:00+00:00,67029.75,67029.75,67029.75,67029.75,0.00064
2024-10-27 02:25:00+00:00,67025.73,67026.09,67025.73,67026.09,0.00069
2024-10-27 02:30:00+00:00,67026.09,67026.09,67026.09,67026.09,0.0
2024-10-27 02:35:00+00:00,67097.58,67097.59,67030.26,67030.26,0.00086
2024-10-27 02:40:00+00:00,67030.24,67100.71,67030.24,67100.71,9e-05
2024-10-27 02:45:00+00:00,67100.7,67100.7,67030.25,67030.25,9e-05
2024-10-27 02:50:00+00:00,67030.24,67100.66,67030.24,67032.51,0.05482
2024-10-27 02:55:00+00:00,67032.51,67032.51,67030.76,67030.76,0.00029
2024-10-27 03:00:00+00:00,67031.14,67068.66,67030.24,67068.66,0.00011
2024-10-27 03:05:00+00:00,67030.25,67030.56,67030.25,67030.34,0.00015
2024-10-27 03:10:00+00:00,67030.48,67091.72,67030.48,67091.72,0.00577
2024-10-27 03:15:00+00:00,67032.87,67139.26,67032.87,67139.25,0.05916
2024-10-27 03:20:00+00:00,67151.11,67170.32,67139.25,67170.32,0.03152
2024-10-27 03:25:00+00:00,67170.32,67170.32,67151.39,67151.39,0.00036
2024-10-27 03:30:00+00:00,67170.32,67205.73,67154.52,67154.52,0.03092
2024-10-27 03:35:00+00:00,67155.94,67155.94,67155.94,67155.94,4e-05
2024-10-27 03:40:00+00:00,67161.97,67162.54,67161.97,67162.54,4e-05
2024-10-27 03:45:00+00:00,67162.76,67204.67,67162.76,67204.67,0.0646
2024-10-27 03:50:00+00:00,67192.95,67311.47,67192.95,67311.47,0.00089
2024-10-27 03:55:00+00:00,67221.44,67310.74,67221.44,67310.15,0.09646
2024-10-27 04:00:00+00:00,67310.27,67323.37,67310.27,67322.66,0.14348
2024-10-27 04:05:00+00:00,67225.73,67322.64,67225.73,67322.64,0.00188
2024-10-27 04:10:00+00:00,67227.79,67323.32,67227.79,67316.97,0.09563
2024-10-27 04:15:00+00:00,67229.21,67323.37,67229.21,67317.0,0.40053
2024-10-27 04:20:00+00:00,67311.77,67311.77,67231.19,67231.19,0.00161
2024-10-27 04:25:00+00:00,67232.1,67311.75,67227.61,67227.61,0.00119
2024-10-27 04:30:00+00:00,67303.16,67303.26,67227.12,67227.12,0.00584
2024-10-27 04:35:00+00:00,67303.07,67303.07,67199.6,67263.9,0.03268
2024-10-27 04:40:00+00:00,67168.43,67168.43,67168.43,67168.43,4e-05
2024-10-27 04:45:00+00:00,67168.43,67249.63,67168.43,67249.63,0.05075
2024-10-27 04:50:00+00:00,67249.6,67262.59,67155.66,67262.59,0.01117
2024-10-27 04:55:00+00:00,67262.58,67262.59,67171.89,67262.56,0.00046
2024-10-27 05:00:00+00:00,67262.08,67262.08,67171.97,67261.14,0.01051
2024-10-27 05:05:00+00:00,67274.5,67274.5,67180.47,67259.3,0.0001
2024-10-27 05:10:00+00:00,67259.3,67270.1,67180.6,67270.1,0.04295
2024-10-27 05:15:00+00:00,67270.06,67270.06,67270.0,67270.0,0.00318
2024-10-27 05:20:00+00:00,67188.22,67245.1,67160.7,67160.71,0.10882
2024-10-27 05:25:00+00:00,67160.74,67259.2,67160.74,67259.2,0.02789
2024-10-27 05:30:00+00:00,67255.4,67255.4,67255.4,67255.4,0.00098
2024-10-27 05:35:00+00:00,67255.4,67255.4,67179.25,67255.39,0.08506
2024-10-27 05:40:00+00:00,67255.39,67255.39,67255.39,67255.39,0.0
2024-10-27 05:45:00+00:00,67187.67,67188.59,67187.67,67188.59,0.0036
2024-10-27 05:50:00+00:00,67258.37,67258.37,67258.37,67258.37,0.00025
2024-10-27 05:55:00+00:00,67176.98,67176.98,67176.98,67176.98,3e-05
2024-10-27 06:00:00+00:00,67179.72,67179.72,67179.72,67179.72,0.0001
2024-10-27 06:05:00+00:00,67162.61,67162.61,67162.61,67162.61,0.00448
2024-10-27 06:10:00+00:00,67162.61,67162.61,67162.61,67162.61,4e-05
2024-10-27 06:15:00+00:00,67241.04,67241.04,67241.02,67241.03,0.00376
2024-10-27 06:20:00+00:00,67241.01,67241.01,67241.01,67241.01,3e-05
2024-10-27 06:25:00+00:00,67241.01,67241.03,67241.01,67241.03,0.00499
2024-10-27 06:30:00+00:00,67162.31,67241.03,67162.31,67235.29,0.00363
2024-10-27 06:35:00+00:00,67151.36,67235.27,67151.36,67235.27,0.0161
2024-10-27 06:40:00+00:00,67151.36,67151.36,67151.36,67151.36,2e-05
2024-10-27 06:45:00+00:00,67235.24,67235.24,67151.35,67151.35,0.00159
2024-10-27 06:50:00+00:00,67235.28,67241.03,67235.28,67241.03,0.00136
2024-10-27 06:55:00+00:00,67231.29,67268.08,67151.41,67268.08,0.01431
2024-10-27 07:00:00+00:00,67268.08,67268.08,67268.08,67268.08,0.0
2024-10-27 07:05:00+00:00,67186.12,67268.02,67186.12,67186.13,0.00053
2024-10-27 07:10:00+00:00,67260.69,67260.69,67260.69,67260.69,3e-05
2024-10-27 07:15:00+00:00,67260.68,67273.69,67260.68,67273.69,0.00102
2024-10-27 07:20:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:25:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:30:00+00:00,67273.69,67273.7,67273.69,67273.69,0.01668
2024-10-27 07:35:00+00:00,67188.72,67273.7,67188.72,67273.7,6e-05
2024-10-27 07:40:00+00:00,67188.9,67273.7,67188.9,67273.7,0.02877
2024-10-27 07:45:00+00:00,67273.7,67273.7,67188.83,67188.83,0.00308
2024-10-27 07:50:00+00:00,67273.7,67273.7,67273.7,67273.7,5e-05
2024-10-27 07:55:00+00:00,67212.26,67212.26,67212.24,67212.24,0.01111
2024-10-27 08:00:00+00:00,67213.53,67213.53,67213.53,67213.53,0.00149
2024-10-27 08:05:00+00:00,67296.19,67339.49,67219.03,67219.03,0.01073
2024-10-27 08:10:00+00:00,67219.03,67219.03,67219.03,67219.03,0.0
2024-10-27 08:15:00+00:00,67302.47,67346.3,67302.47,67327.0,0.02428
2024-10-27 08:20:00+00:00,67311.6,67311.6,67234.94,67234.94,0.001
2024-10-27 08:25:00+00:00,67224.51,67224.51,67224.51,67224.51,2e-05
2024-10-27 08:30:00+00:00,67300.0,67300.0,67300.0,67300.0,0.0096
2024-10-27 08:35:00+00:00,67280.8,67280.8,67180.9,67180.9,0.00229
2024-10-27 08:40:00+00:00,67264.5,67264.5,67264.5,67264.5,0.00365
2024-10-27 08:45:00+00:00,67276.0,67276.0,67276.0,67276.0,0.00022
2024-10-27 08:50:00+00:00,67275.99,67275.99,67275.99,67275.99,3e-05
2024-10-27 08:55:00+00:00,67275.99,67357.58,67275.99,67356.47,0.02382
2024-10-27 09:00:00+00:00,67309.29,67309.3,67225.91,67225.91,0.0027
2024-10-27 09:05:00+00:00,67273.79,67273.79,67273.79,67273.79,8e-05
2024-10-27 09:10:00+00:00,67273.29,67273.29,67273.27,67273.27,0.0035
2024-10-27 09:15:00+00:00,67273.28,67273.3,67273.28,67273.3,0.00159
2024-10-27 09:20:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:25:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:30:00+00:00,67151.36,67214.78,67151.35,67214.76,0.01156
2024-10-27 09:35:00+00:00,67205.87,67205.87,67205.87,67205.87,0.00015
2024-10-27 09:40:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:45:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:50:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:55:00+00:00,67205.86,67205.86,67205.86,67205.86,5e-05
2024-10-27 10:00:00+00:00,67205.86,67205.86,67205.86,67205.86,8e-05
2024-10-27 10:05:00+00:00,67205.86,67205.86,67205.86,67205.86,2e-05
2024-10-27 10:10:00+00:00,67205.86,67205.86,67205.83,67205.85,0.01437
2024-10-27 10:15:00+00:00,67205.84,67205.84,67205.84,67205.84,4e-05
2024-10-27 10:20:00+00:00,67100.16,67100.16,67100.16,67100.16,0.00725
2024-10-27 10:25:00+00:00,67100.16,67100.16,67100.16,67100.16,0.0
2024-10-27 10:30:00+00:00,67183.3,67183.3,67183.3,67183.3,0.00044
2024-10-27 10:35:00+00:00,67183.27,67183.27,67183.27,67183.27,4e-05
2024-10-27 10:40:00+00:00,67183.27,67183.27,67183.27,67183.27,0.0
2024-10-27 10:45:00+00:00,67084.58,67084.58,67084.58,67084.58,7e-05
2024-10-27 10:50:00+00:00,67167.02,67167.02,67084.9,67084.9,0.00222
2024-10-27 10:55:00+00:00,67167.01,67167.03,67087.51,67087.51,0.00335
2024-10-27 11:00:00+00:00,67159.38,67159.38,67159.38,67159.38,0.00173
2024-10-27 11:05:00+00:00,67084.58,67084.58,67081.51,67081.51,0.04459
2024-10-27 11:10:00+00:00,67035.42,67035.42,67035.42,67035.42,0.00016
2024-10-27 11:15:00+00:00,67141.17,67170.2,67141.17,67170.2,0.02638
2024-10-27 11:20:00+00:00,67170.19,67170.19,67170.17,67170.17,0.00358
2024-10-27 11:25:00+00:00,67170.17,67170.18,67170.17,67170.18,0.00534
2024-10-27 11:30:00+00:00,67170.18,67183.16,67170.18,67183.16,0.00062
2024-10-27 11:35:00+00:00,67204.84,67204.84,67200.0,67200.01,0.0002
2024-10-27 11:40:00+00:00,67200.02,67204.74,67200.02,67204.74,0.00033
2024-10-27 11:45:00+00:00,67134.86,67134.86,67134.86,67134.86,0.00022
2024-10-27 11:50:00+00:00,67200.37,67200.38,67196.75,67196.75,0.00238
2024-10-27 11:55:00+00:00,67196.76,67196.76,67196.74,67196.76,0.00285
2024-10-27 12:00:00+00:00,67114.07,67196.76,67114.07,67196.76,0.01012
2024-10-27 12:05:00+00:00,67196.74,67196.75,67196.74,67196.75,0.00156
2024-10-27 12:10:00+00:00,67196.75,67196.75,67196.0,67196.74,0.01746
2024-10-27 12:15:00+00:00,67209.34,67213.87,67141.38,67141.38,0.00067
2024-10-27 12:20:00+00:00,67237.01,67357.59,67237.01,67357.59,0.00867
2024-10-27 12:25:00+00:00,67385.96,67408.15,67385.96,67408.15,0.00307
2024-10-27 12:30:00+00:00,67408.13,67492.0,67317.27,67330.2,0.05
2024-10-27 12:35:00+00:00,67332.79,67339.71,67332.79,67339.71,0.00056
2024-10-27 12:40:00+00:00,67340.72,67346.56,67340.72,67346.56,0.0002
2024-10-27 12:45:00+00:00,67347.6,67471.24,67326.93,67471.24,0.04059
2024-10-27 12:50:00+00:00,67471.24,67471.24,67333.11,67334.58,0.00285
2024-10-27 12:55:00+00:00,67335.03,67335.77,67198.2,67198.2,1.08722
2024-10-27 13:00:00+00:00,67299.53,67503.22,67299.53,67362.59,0.06299
2024-10-27 13:05:00+00:00,67510.88,67596.45,67364.42,67596.45,0.0506
2024-10-27 13:10:00+00:00,67440.14,67596.44,67440.14,67458.46,0.00978
2024-10-27 13:15:00+00:00,67458.7,67596.45,67458.7,67462.91,0.00192
2024-10-27 13:20:00+00:00,67464.4,67683.56,67464.4,67536.0,0.05722
2024-10-27 13:25:00+00:00,67536.18,67683.56,67536.18,67540.2,3.27952
2024-10-27 13:30:00+00:00,67538.37,67664.47,67538.37,67664.47,0.00055
2024-10-27 13:35:00+00:00,67490.55,67657.54,67490.55,67657.54,0.00282
2024-10-27 13:40:00+00:00,67524.58,67529.51,67524.57,67529.51,0.00184
2024-10-27 13:45:00+00:00,67529.56,67535.93,67529.53,67535.93,9e-05
2024-10-27 13:50:00+00:00,67551.81,67551.84,67551.81,67551.84,0.02325
2024-10-27 13:55:00+00:00,67551.84,67551.84,67491.6,67491.6,0.06937
2024-10-27 14:00:00+00:00,67491.6,67634.07,67491.6,67634.07,0.00178
2024-10-27 14:05:00+00:00,67507.5,67526.71,67507.5,67526.71,5e-05
2024-10-27 14:10:00+00:00,67660.35,67660.37,67513.0,67538.73,0.08352
2024-10-27 14:15:00+00:00,67553.31,67669.28,67553.3,67571.8,0.21321
2024-10-27 14:20:00+00:00,67548.31,67620.0,67547.2,67620.0,0.00264
2024-10-27 14:25:00+00:00,67547.2,67638.0,67547.2,67577.2,0.0022
2024-10-27 14:30:00+00:00,67577.2,67577.2,67577.2,67577.2,0.0
2024-10-27 14:35:00+00:00,67555.6,67555.6,67555.6,67555.6,0.00083
2024-10-27 14:40:00+00:00,67555.61,67640.0,67555.61,67574.31,0.00847
2024-10-27 14:45:00+00:00,67640.0,67683.56,67640.0,67683.56,0.00134
2024-10-27 14:50:00+00:00,67554.1,67554.1,67536.5,67549.5,0.00134
2024-10-27 14:55:00+00:00,67549.5,67681.65,67549.5,67681.65,0.0161
2024-10-27 15:00:00+00:00,67683.56,67683.56,67572.92,67572.92,0.08969
2024-10-27 15:05:00+00:00,67686.96,67760.0,67581.37,67758.34,0.11827
2024-10-27 15:10:00+00:00,67608.53,67627.6,67608.53,67627.6,0.00073
2024-10-27 15:15:00+00:00,67627.6,67730.97,67627.6,67650.01,0.00323
2024-10-27 15:20:00+00:00,67742.58,67742.58,67742.58,67742.58,0.01059
2024-10-27 15:25:00+00:00,67628.91,67724.75,67628.91,67700.0,0.00326
2024-10-27 15:30:00+00:00,67700.0,67743.79,67642.21,67743.69,0.00226
2024-10-27 15:35:00+00:00,67743.69,67743.69,67743.69,67743.69,0.0
2024-10-27 15:40:00+00:00,67655.56,67655.56,67655.56,67655.56,0.00099
2024-10-27 15:45:00+00:00,67655.52,67763.82,67655.52,67763.82,0.00741
2024-10-27 15:50:00+00:00,67655.59,67655.59,67655.54,67655.54,0.01857
2024-10-27 15:55:00+00:00,67655.54,67763.83,67655.53,67763.82,0.08701
2024-10-27 16:00:00+00:00,67763.81,67763.81,67658.92,67658.92,0.00038
2024-10-27 16:05:00+00:00,67763.83,67763.83,67763.83,67763.83,0.00011
2024-10-27 16:10:00+00:00,67666.58,67814.68,67666.53,67814.68,0.10784
2024-10-27 16:15:00+00:00,67814.68,67833.66,67714.32,67796.98,0.08871
2024-10-27 16:20:00+00:00,67714.33,67779.37,67660.5,67660.51,0.07079
2024-10-27 16:25:00+00:00,67660.5,67711.34,67606.93,67606.93,0.11191
2024-10-27 16:30:00+00:00,67606.94,67606.96,67606.92,67606.93,0.01096
2024-10-27 16:35:00+00:00,67697.22,67697.22,67696.79,67696.79,0.00167
2024-10-27 16:40:00+00:00,67693.26,67733.57,67693.01,67733.57,0.02539
2024-10-27 16:45:00+00:00,67733.57,67746.08,67733.56,67746.07,0.00905
2024-10-27 16:50:00+00:00,67746.07,67746.07,67746.07,67746.07,0.0
2024-10-27 16:55:00+00:00,67805.03,67805.07,67805.03,67805.07,0.00191
2024-10-27 17:00:00+00:00,67825.71,67825.73,67719.24,67815.06,0.01637
2024-10-27 17:05:00+00:00,67813.71,67813.71,67719.29,67812.58,0.0144
2024-10-27 17:10:00+00:00,67810.32,67810.32,67698.03,67786.52,0.64522
2024-10-27 17:15:00+00:00,67786.65,67815.49,67690.34,67695.48,0.31266
2024-10-27 17:20:00+00:00,67778.6,67778.6,67669.81,67755.34,0.01128
2024-10-27 17:25:00+00:00,67759.86,67760.47,67678.78,67678.79,0.00379
2024-10-27 17:30:00+00:00,67760.48,67926.1,67749.64,67926.08,0.36847
2024-10-27 17:35:00+00:00,67793.09,67793.15,67793.09,67793.15,0.00651
2024-10-27 17:40:00+00:00,67793.78,67793.84,67793.78,67793.83,0.0026
2024-10-27 17:45:00+00:00,67793.84,67793.84,67728.33,67793.83,0.00025
2024-10-27 17:50:00+00:00,67728.7,67792.25,67728.34,67728.37,0.0166
2024-10-27 17:55:00+00:00,67728.4,67779.08,67701.15,67777.76,0.01895
2024-10-27 18:00:00+00:00,67701.18,67701.18,67679.93,67679.94,0.03904
2024-10-27 18:05:00+00:00,67666.62,67688.16,67583.4,67688.16,0.05473
2024-10-27 18:10:00+00:00,67701.97,67701.97,67701.97,67701.97,7e-05
2024-10-27 18:15:00+00:00,67681.75,67681.75,67585.41,67681.28,0.00366
2024-10-27 18:20:00+00:00,67676.55,67676.55,67676.55,67676.55,0.00042
2024-10-27 18:25:00+00:00,67676.73,67697.08,67676.73,67695.36,0.00228
2024-10-27 18:30:00+00:00,67695.36,67695.36,67695.36,67695.36,2e-05
2024-10-27 18:35:00+00:00,67680.47,67702.1,67680.47,67702.1,0.00037
2024-10-27 18:40:00+00:00,67724.8,67724.8,67663.05,67663.05,0.01472
2024-10-27 18:45:00+00:00,67599.12,67657.29,67580.06,67580.06,0.05123
2024-10-27 18:50:00+00:00,67566.76,67645.11,67548.17,67612.88,0.06186
2024-10-27 18:55:00+00:00,67612.06,67612.07,67603.77,67603.77,0.00178
2024-10-27 19:00:00+00:00,67602.95,67605.8,67601.57,67605.8,0.02631
2024-10-27 19:05:00+00:00,67605.8,67605.8,67605.8,67605.8,0.0
2024-10-27 19:10:00+00:00,67605.27,67605.27,67604.76,67604.76,0.01012
2024-10-27 19:15:00+00:00,67603.92,67603.92,67603.6,67603.6,8e-05
2024-10-27 19:20:00+00:00,67603.61,67663.04,67564.71,67663.04,0.01089
2024-10-27 19:25:00+00:00,67638.67,67716.43,67638.67,67716.43,0.03365
2024-10-27 19:30:00+00:00,67793.72,67821.88,67769.0,67821.88,0.00245
2024-10-27 19:35:00+00:00,67679.23,67769.84,67679.23,67769.84,0.00602
2024-10-27 19:40:00+00:00,67679.26,67790.13,67679.26,67790.06,0.00289
2024-10-27 19:45:00+00:00,67790.04,67821.9,67679.44,67821.9,0.0007
2024-10-27 19:50:00+00:00,67691.21,67691.21,67691.21,67691.21,3e-05
2024-10-27 19:55:00+00:00,67797.25,67797.25,67797.25,67797.25,0.00047
2024-10-27 20:00:00+00:00,67821.92,67835.69,67691.23,67835.69,0.00567
2024-10-27 20:05:00+00:00,67818.97,67818.97,67699.15,67818.66,0.0003
2024-10-27 20:10:00+00:00,67809.93,67809.96,67809.93,67809.96,0.02985
2024-10-27 20:15:00+00:00,67809.95,67819.87,67699.23,67819.85,0.01897
2024-10-27 20:20:00+00:00,67720.56,67819.79,67720.5,67819.79,0.18409
2024-10-27 20:25:00+00:00,67819.79,67819.79,67819.79,67819.79,0.0
2024-10-27 20:30:00+00:00,67856.45,67856.47,67788.38,67788.38,0.01254
2024-10-27 20:35:00+00:00,67788.4,67796.43,67788.39,67796.43,0.00609
2024-10-27 20:40:00+00:00,67796.43,67837.1,67781.75,67837.1,0.00127
2024-10-27 20:45:00+00:00,67779.76,67779.76,67758.61,67758.61,0.03013
2024-10-27 20:50:00+00:00,67790.08,67790.08,67690.29,67789.64,0.00462
