timestamp,open,high,low,close,volume
2024-10-27 07:10:00+00:00,67260.69,67260.69,67260.69,67260.69,3e-05
2024-10-27 07:11:00+00:00,67260.69,67260.69,67260.69,67260.69,0.0
2024-10-27 07:12:00+00:00,67260.69,67260.69,67260.69,67260.69,0.0
2024-10-27 07:13:00+00:00,67260.69,67260.69,67260.69,67260.69,0.0
2024-10-27 07:14:00+00:00,67260.69,67260.69,67260.69,67260.69,0.0
2024-10-27 07:15:00+00:00,67260.68,67273.69,67260.68,67273.69,0.00102
2024-10-27 07:16:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:17:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:18:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:19:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:20:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:21:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:22:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:23:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:24:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:25:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:26:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:27:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:28:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:29:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:30:00+00:00,67273.69,67273.7,67273.69,67273.7,0.0127
2024-10-27 07:31:00+00:00,67273.7,67273.7,67273.7,67273.7,0.0
2024-10-27 07:32:00+00:00,67273.7,67273.7,67273.7,67273.7,0.0
2024-10-27 07:33:00+00:00,67273.69,67273.69,67273.69,67273.69,0.00398
2024-10-27 07:34:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:35:00+00:00,67188.72,67188.72,67188.72,67188.72,3e-05
2024-10-27 07:36:00+00:00,67188.72,67188.72,67188.72,67188.72,0.0
2024-10-27 07:37:00+00:00,67188.72,67188.72,67188.72,67188.72,0.0
2024-10-27 07:38:00+00:00,67273.7,67273.7,67273.7,67273.7,3e-05
2024-10-27 07:39:00+00:00,67273.7,67273.7,67273.7,67273.7,0.0
2024-10-27 07:40:00+00:00,67188.9,67188.9,67188.9,67188.9,0.02831
2024-10-27 07:41:00+00:00,67273.7,67273.7,67273.7,67273.7,0.00046
2024-10-27 07:42:00+00:00,67273.7,67273.7,67273.7,67273.7,0.0
2024-10-27 07:43:00+00:00,67273.7,67273.7,67273.7,67273.7,0.0
2024-10-27 07:44:00+00:00,67273.7,67273.7,67273.7,67273.7,0.0
2024-10-27 07:45:00+00:00,67273.7,67273.7,67273.7,67273.7,0.001
2024-10-27 07:46:00+00:00,67273.7,67273.7,67273.7,67273.7,0.0
2024-10-27 07:47:00+00:00,67273.7,67273.7,67273.7,67273.7,9e-05
2024-10-27 07:48:00+00:00,67188.84,67188.84,67188.83,67188.83,0.00199
2024-10-27 07:49:00+00:00,67188.83,67188.83,67188.83,67188.83,0.0
2024-10-27 07:50:00+00:00,67273.7,67273.7,67273.7,67273.7,5e-05
2024-10-27 07:51:00+00:00,67273.7,67273.7,67273.7,67273.7,0.0
2024-10-27 07:52:00+00:00,67273.7,67273.7,67273.7,67273.7,0.0
2024-10-27 07:53:00+00:00,67273.7,67273.7,67273.7,67273.7,0.0
2024-10-27 07:54:00+00:00,67273.7,67273.7,67273.7,67273.7,0.0
2024-10-27 07:55:00+00:00,67273.7,67273.7,67273.7,67273.7,0.0
2024-10-27 07:56:00+00:00,67212.26,67212.26,67212.24,67212.24,0.01111
2024-10-27 07:57:00+00:00,67212.24,67212.24,67212.24,67212.24,0.0
2024-10-27 07:58:00+00:00,67212.24,67212.24,67212.24,67212.24,0.0
2024-10-27 07:59:00+00:00,67212.24,67212.24,67212.24,67212.24,0.0
2024-10-27 08:00:00+00:00,67212.24,67212.24,67212.24,67212.24,0.0
2024-10-27 08:01:00+00:00,67212.24,67212.24,67212.24,67212.24,0.0
2024-10-27 08:02:00+00:00,67212.24,67212.24,67212.24,67212.24,0.0
2024-10-27 08:03:00+00:00,67212.24,67212.24,67212.24,67212.24,0.0
2024-10-27 08:04:00+00:00,67213.53,67213.53,67213.53,67213.53,0.00149
2024-10-27 08:05:00+00:00,67213.53,67213.53,67213.53,67213.53,0.0
2024-10-27 08:06:00+00:00,67296.19,67339.49,67296.19,67339.49,0.01024
2024-10-27 08:07:00+00:00,67219.03,67219.03,67219.03,67219.03,0.00049
2024-10-27 08:08:00+00:00,67219.03,67219.03,67219.03,67219.03,0.0
2024-10-27 08:09:00+00:00,67219.03,67219.03,67219.03,67219.03,0.0
2024-10-27 08:10:00+00:00,67219.03,67219.03,67219.03,67219.03,0.0
2024-10-27 08:11:00+00:00,67219.03,67219.03,67219.03,67219.03,0.0
2024-10-27 08:12:00+00:00,67219.03,67219.03,67219.03,67219.03,0.0
2024-10-27 08:13:00+00:00,67219.03,67219.03,67219.03,67219.03,0.0
2024-10-27 08:14:00+00:00,67219.03,67219.03,67219.03,67219.03,0.0
2024-10-27 08:15:00+00:00,67219.03,67219.03,67219.03,67219.03,0.0
2024-10-27 08:16:00+00:00,67219.03,67219.03,67219.03,67219.03,0.0
2024-10-27 08:17:00+00:00,67302.47,67346.3,67302.47,67346.3,0.02354
2024-10-27 08:18:00+00:00,67327.8,67327.8,67327.8,67327.8,0.00037
2024-10-27 08:19:00+00:00,67327.0,67327.0,67327.0,67327.0,0.00037
2024-10-27 08:20:00+00:00,67311.6,67311.6,67311.6,67311.6,0.00026
2024-10-27 08:21:00+00:00,67311.6,67311.6,67311.6,67311.6,0.0
2024-10-27 08:22:00+00:00,67311.6,67311.6,67311.6,67311.6,0.0
2024-10-27 08:23:00+00:00,67311.6,67311.6,67311.6,67311.6,0.0
2024-10-27 08:24:00+00:00,67234.94,67234.94,67234.94,67234.94,0.00074
2024-10-27 08:25:00+00:00,67234.94,67234.94,67234.94,67234.94,0.0
2024-10-27 08:26:00+00:00,67224.51,67224.51,67224.51,67224.51,2e-05
2024-10-27 08:27:00+00:00,67224.51,67224.51,67224.51,67224.51,0.0
2024-10-27 08:28:00+00:00,67224.51,67224.51,67224.51,67224.51,0.0
2024-10-27 08:29:00+00:00,67224.51,67224.51,67224.51,67224.51,0.0
2024-10-27 08:30:00+00:00,67300.0,67300.0,67300.0,67300.0,0.001
2024-10-27 08:31:00+00:00,67300.0,67300.0,67300.0,67300.0,0.0051
2024-10-27 08:32:00+00:00,67300.0,67300.0,67300.0,67300.0,0.0
2024-10-27 08:33:00+00:00,67300.0,67300.0,67300.0,67300.0,0.0035
2024-10-27 08:34:00+00:00,67300.0,67300.0,67300.0,67300.0,0.0
2024-10-27 08:35:00+00:00,67300.0,67300.0,67300.0,67300.0,0.0
2024-10-27 08:36:00+00:00,67280.8,67280.8,67280.8,67280.8,0.00074
2024-10-27 08:37:00+00:00,67280.8,67280.8,67280.8,67280.8,0.0
2024-10-27 08:38:00+00:00,67280.8,67280.8,67280.8,67280.8,0.00012
2024-10-27 08:39:00+00:00,67180.9,67180.9,67180.9,67180.9,0.00143
2024-10-27 08:40:00+00:00,67180.9,67180.9,67180.9,67180.9,0.0
2024-10-27 08:41:00+00:00,67180.9,67180.9,67180.9,67180.9,0.0
2024-10-27 08:42:00+00:00,67180.9,67180.9,67180.9,67180.9,0.0
2024-10-27 08:43:00+00:00,67264.5,67264.5,67264.5,67264.5,0.00322
2024-10-27 08:44:00+00:00,67264.5,67264.5,67264.5,67264.5,0.00043
2024-10-27 08:45:00+00:00,67264.5,67264.5,67264.5,67264.5,0.0
2024-10-27 08:46:00+00:00,67264.5,67264.5,67264.5,67264.5,0.0
2024-10-27 08:47:00+00:00,67264.5,67264.5,67264.5,67264.5,0.0
2024-10-27 08:48:00+00:00,67264.5,67264.5,67264.5,67264.5,0.0
2024-10-27 08:49:00+00:00,67276.0,67276.0,67276.0,67276.0,0.00022
2024-10-27 08:50:00+00:00,67276.0,67276.0,67276.0,67276.0,0.0
2024-10-27 08:51:00+00:00,67276.0,67276.0,67276.0,67276.0,0.0
2024-10-27 08:52:00+00:00,67276.0,67276.0,67276.0,67276.0,0.0
2024-10-27 08:53:00+00:00,67275.99,67275.99,67275.99,67275.99,3e-05
2024-10-27 08:54:00+00:00,67275.99,67275.99,67275.99,67275.99,0.0
2024-10-27 08:55:00+00:00,67275.99,67357.58,67275.99,67313.8,0.00993
2024-10-27 08:56:00+00:00,67313.8,67313.8,67313.8,67313.8,0.0
2024-10-27 08:57:00+00:00,67313.8,67313.8,67313.8,67313.8,0.0
2024-10-27 08:58:00+00:00,67322.1,67356.83,67322.1,67356.47,0.01389
2024-10-27 08:59:00+00:00,67356.47,67356.47,67356.47,67356.47,0.0
2024-10-27 09:00:00+00:00,67309.29,67309.3,67225.91,67225.91,0.00268
2024-10-27 09:01:00+00:00,67225.91,67225.91,67225.91,67225.91,2e-05
2024-10-27 09:02:00+00:00,67225.91,67225.91,67225.91,67225.91,0.0
2024-10-27 09:03:00+00:00,67225.91,67225.91,67225.91,67225.91,0.0
2024-10-27 09:04:00+00:00,67225.91,67225.91,67225.91,67225.91,0.0
2024-10-27 09:05:00+00:00,67225.91,67225.91,67225.91,67225.91,0.0
2024-10-27 09:06:00+00:00,67225.91,67225.91,67225.91,67225.91,0.0
2024-10-27 09:07:00+00:00,67273.79,67273.79,67273.79,67273.79,8e-05
2024-10-27 09:08:00+00:00,67273.79,67273.79,67273.79,67273.79,0.0
2024-10-27 09:09:00+00:00,67273.79,67273.79,67273.79,67273.79,0.0
2024-10-27 09:10:00+00:00,67273.79,67273.79,67273.79,67273.79,0.0
2024-10-27 09:11:00+00:00,67273.79,67273.79,67273.79,67273.79,0.0
2024-10-27 09:12:00+00:00,67273.79,67273.79,67273.79,67273.79,0.0
2024-10-27 09:13:00+00:00,67273.29,67273.29,67273.27,67273.27,0.0035
2024-10-27 09:14:00+00:00,67273.27,67273.27,67273.27,67273.27,0.0
2024-10-27 09:15:00+00:00,67273.28,67273.28,67273.28,67273.28,0.00089
2024-10-27 09:16:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0007
2024-10-27 09:17:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:18:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:19:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:20:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:21:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:22:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:23:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:24:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:25:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:26:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:27:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:28:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:29:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:30:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:31:00+00:00,67151.36,67151.36,67151.36,67151.36,7e-05
2024-10-27 09:32:00+00:00,67151.36,67214.78,67151.35,67214.78,0.01036
2024-10-27 09:33:00+00:00,67214.76,67214.76,67214.76,67214.76,0.00113
2024-10-27 09:34:00+00:00,67214.76,67214.76,67214.76,67214.76,0.0
2024-10-27 09:35:00+00:00,67214.76,67214.76,67214.76,67214.76,0.0
2024-10-27 09:36:00+00:00,67214.76,67214.76,67214.76,67214.76,0.0
2024-10-27 09:37:00+00:00,67214.76,67214.76,67214.76,67214.76,0.0
2024-10-27 09:38:00+00:00,67205.87,67205.87,67205.87,67205.87,0.00015
2024-10-27 09:39:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:40:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:41:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:42:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:43:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:44:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:45:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:46:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:47:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:48:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:49:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:50:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:51:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:52:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:53:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:54:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:55:00+00:00,67205.86,67205.86,67205.86,67205.86,5e-05
2024-10-27 09:56:00+00:00,67205.86,67205.86,67205.86,67205.86,0.0
2024-10-27 09:57:00+00:00,67205.86,67205.86,67205.86,67205.86,0.0
2024-10-27 09:58:00+00:00,67205.86,67205.86,67205.86,67205.86,0.0
2024-10-27 09:59:00+00:00,67205.86,67205.86,67205.86,67205.86,0.0
2024-10-27 10:00:00+00:00,67205.86,67205.86,67205.86,67205.86,4e-05
2024-10-27 10:01:00+00:00,67205.86,67205.86,67205.86,67205.86,2e-05
2024-10-27 10:02:00+00:00,67205.86,67205.86,67205.86,67205.86,2e-05
2024-10-27 10:03:00+00:00,67205.86,67205.86,67205.86,67205.86,0.0
2024-10-27 10:04:00+00:00,67205.86,67205.86,67205.86,67205.86,0.0
2024-10-27 10:05:00+00:00,67205.86,67205.86,67205.86,67205.86,0.0
2024-10-27 10:06:00+00:00,67205.86,67205.86,67205.86,67205.86,0.0
2024-10-27 10:07:00+00:00,67205.86,67205.86,67205.86,67205.86,2e-05
2024-10-27 10:08:00+00:00,67205.86,67205.86,67205.86,67205.86,0.0
2024-10-27 10:09:00+00:00,67205.86,67205.86,67205.86,67205.86,0.0
2024-10-27 10:10:00+00:00,67205.86,67205.86,67205.86,67205.86,2e-05
2024-10-27 10:11:00+00:00,67205.86,67205.86,67205.86,67205.86,5e-05
2024-10-27 10:12:00+00:00,67205.86,67205.86,67205.86,67205.86,0.0
2024-10-27 10:13:00+00:00,67205.85,67205.85,67205.85,67205.85,0.00065
2024-10-27 10:14:00+00:00,67205.84,67205.85,67205.83,67205.85,0.01365
2024-10-27 10:15:00+00:00,67205.84,67205.84,67205.84,67205.84,2e-05
2024-10-27 10:16:00+00:00,67205.84,67205.84,67205.84,67205.84,0.0
2024-10-27 10:17:00+00:00,67205.84,67205.84,67205.84,67205.84,2e-05
2024-10-27 10:18:00+00:00,67205.84,67205.84,67205.84,67205.84,0.0
2024-10-27 10:19:00+00:00,67205.84,67205.84,67205.84,67205.84,0.0
2024-10-27 10:20:00+00:00,67205.84,67205.84,67205.84,67205.84,0.0
2024-10-27 10:21:00+00:00,67205.84,67205.84,67205.84,67205.84,0.0
2024-10-27 10:22:00+00:00,67205.84,67205.84,67205.84,67205.84,0.0
2024-10-27 10:23:00+00:00,67100.16,67100.16,67100.16,67100.16,0.00725
2024-10-27 10:24:00+00:00,67100.16,67100.16,67100.16,67100.16,0.0
2024-10-27 10:25:00+00:00,67100.16,67100.16,67100.16,67100.16,0.0
2024-10-27 10:26:00+00:00,67100.16,67100.16,67100.16,67100.16,0.0
2024-10-27 10:27:00+00:00,67100.16,67100.16,67100.16,67100.16,0.0
2024-10-27 10:28:00+00:00,67100.16,67100.16,67100.16,67100.16,0.0
2024-10-27 10:29:00+00:00,67100.16,67100.16,67100.16,67100.16,0.0
2024-10-27 10:30:00+00:00,67100.16,67100.16,67100.16,67100.16,0.0
2024-10-27 10:31:00+00:00,67100.16,67100.16,67100.16,67100.16,0.0
2024-10-27 10:32:00+00:00,67100.16,67100.16,67100.16,67100.16,0.0
2024-10-27 10:33:00+00:00,67100.16,67100.16,67100.16,67100.16,0.0
2024-10-27 10:34:00+00:00,67183.3,67183.3,67183.3,67183.3,0.00044
2024-10-27 10:35:00+00:00,67183.27,67183.27,67183.27,67183.27,2e-05
2024-10-27 10:36:00+00:00,67183.27,67183.27,67183.27,67183.27,0.0
2024-10-27 10:37:00+00:00,67183.27,67183.27,67183.27,67183.27,0.0
2024-10-27 10:38:00+00:00,67183.27,67183.27,67183.27,67183.27,2e-05
2024-10-27 10:39:00+00:00,67183.27,67183.27,67183.27,67183.27,0.0
2024-10-27 10:40:00+00:00,67183.27,67183.27,67183.27,67183.27,0.0
2024-10-27 10:41:00+00:00,67183.27,67183.27,67183.27,67183.27,0.0
2024-10-27 10:42:00+00:00,67183.27,67183.27,67183.27,67183.27,0.0
2024-10-27 10:43:00+00:00,67183.27,67183.27,67183.27,67183.27,0.0
2024-10-27 10:44:00+00:00,67183.27,67183.27,67183.27,67183.27,0.0
2024-10-27 10:45:00+00:00,67183.27,67183.27,67183.27,67183.27,0.0
2024-10-27 10:46:00+00:00,67084.58,67084.58,67084.58,67084.58,7e-05
2024-10-27 10:47:00+00:00,67084.58,67084.58,67084.58,67084.58,0.0
2024-10-27 10:48:00+00:00,67084.58,67084.58,67084.58,67084.58,0.0
2024-10-27 10:49:00+00:00,67084.58,67084.58,67084.58,67084.58,0.0
2024-10-27 10:50:00+00:00,67084.58,67084.58,67084.58,67084.58,0.0
2024-10-27 10:51:00+00:00,67084.58,67084.58,67084.58,67084.58,0.0
2024-10-27 10:52:00+00:00,67167.02,67167.02,67167.02,67167.02,0.0019
2024-10-27 10:53:00+00:00,67167.02,67167.02,67167.02,67167.02,0.0
2024-10-27 10:54:00+00:00,67084.9,67084.9,67084.9,67084.9,0.00032
2024-10-27 10:55:00+00:00,67084.9,67084.9,67084.9,67084.9,0.0
2024-10-27 10:56:00+00:00,67084.9,67084.9,67084.9,67084.9,0.0
2024-10-27 10:57:00+00:00,67167.01,67167.03,67167.01,67167.03,0.00243
2024-10-27 10:58:00+00:00,67087.51,67087.51,67087.51,67087.51,0.00092
2024-10-27 10:59:00+00:00,67087.51,67087.51,67087.51,67087.51,0.0
2024-10-27 11:00:00+00:00,67087.51,67087.51,67087.51,67087.51,0.0
2024-10-27 11:01:00+00:00,67087.51,67087.51,67087.51,67087.51,0.0
2024-10-27 11:02:00+00:00,67087.51,67087.51,67087.51,67087.51,0.0
2024-10-27 11:03:00+00:00,67159.38,67159.38,67159.38,67159.38,0.00164
2024-10-27 11:04:00+00:00,67159.38,67159.38,67159.38,67159.38,9e-05
2024-10-27 11:05:00+00:00,67159.38,67159.38,67159.38,67159.38,0.0
2024-10-27 11:06:00+00:00,67159.38,67159.38,67159.38,67159.38,0.0
2024-10-27 11:07:00+00:00,67159.38,67159.38,67159.38,67159.38,0.0
2024-10-27 11:08:00+00:00,67084.58,67084.58,67081.51,67081.51,0.04459
2024-10-27 11:09:00+00:00,67081.51,67081.51,67081.51,67081.51,0.0
2024-10-27 11:10:00+00:00,67035.42,67035.42,67035.42,67035.42,0.00016
2024-10-27 11:11:00+00:00,67035.42,67035.42,67035.42,67035.42,0.0
2024-10-27 11:12:00+00:00,67035.42,67035.42,67035.42,67035.42,0.0
2024-10-27 11:13:00+00:00,67035.42,67035.42,67035.42,67035.42,0.0
2024-10-27 11:14:00+00:00,67035.42,67035.42,67035.42,67035.42,0.0
2024-10-27 11:15:00+00:00,67141.17,67141.17,67141.17,67141.17,6e-05
2024-10-27 11:16:00+00:00,67141.17,67141.17,67141.17,67141.17,0.0
2024-10-27 11:17:00+00:00,67141.17,67141.17,67141.17,67141.17,4e-05
2024-10-27 11:18:00+00:00,67141.17,67141.17,67141.17,67141.17,0.0004
2024-10-27 11:19:00+00:00,67141.17,67170.2,67141.17,67170.2,0.02588
2024-10-27 11:20:00+00:00,67170.19,67170.19,67170.18,67170.18,0.00033
2024-10-27 11:21:00+00:00,67170.18,67170.18,67170.18,67170.18,3e-05
2024-10-27 11:22:00+00:00,67170.18,67170.18,67170.18,67170.18,0.0031
2024-10-27 11:23:00+00:00,67170.17,67170.17,67170.17,67170.17,3e-05
2024-10-27 11:24:00+00:00,67170.17,67170.17,67170.17,67170.17,9e-05
2024-10-27 11:25:00+00:00,67170.17,67170.17,67170.17,67170.17,0.00087
2024-10-27 11:26:00+00:00,67170.17,67170.17,67170.17,67170.17,0.00021
2024-10-27 11:27:00+00:00,67170.18,67170.18,67170.18,67170.18,0.00167
2024-10-27 11:28:00+00:00,67170.18,67170.18,67170.18,67170.18,0.0
2024-10-27 11:29:00+00:00,67170.18,67170.18,67170.18,67170.18,0.00259
2024-10-27 11:30:00+00:00,67170.18,67170.2,67170.18,67170.2,0.00026
2024-10-27 11:31:00+00:00,67170.2,67170.2,67170.2,67170.2,0.0
2024-10-27 11:32:00+00:00,67170.2,67170.2,67170.2,67170.2,0.0
2024-10-27 11:33:00+00:00,67183.16,67183.16,67183.16,67183.16,0.00036
2024-10-27 11:34:00+00:00,67183.16,67183.16,67183.16,67183.16,0.0
2024-10-27 11:35:00+00:00,67183.16,67183.16,67183.16,67183.16,0.0
2024-10-27 11:36:00+00:00,67183.16,67183.16,67183.16,67183.16,0.0
2024-10-27 11:37:00+00:00,67183.16,67183.16,67183.16,67183.16,0.0
2024-10-27 11:38:00+00:00,67204.84,67204.84,67200.0,67200.01,0.0002
2024-10-27 11:39:00+00:00,67200.01,67200.01,67200.01,67200.01,0.0
2024-10-27 11:40:00+00:00,67200.02,67200.02,67200.02,67200.02,0.0001
2024-10-27 11:41:00+00:00,67204.74,67204.74,67204.74,67204.74,0.00023
2024-10-27 11:42:00+00:00,67204.74,67204.74,67204.74,67204.74,0.0
2024-10-27 11:43:00+00:00,67204.74,67204.74,67204.74,67204.74,0.0
2024-10-27 11:44:00+00:00,67204.74,67204.74,67204.74,67204.74,0.0
2024-10-27 11:45:00+00:00,67204.74,67204.74,67204.74,67204.74,0.0
2024-10-27 11:46:00+00:00,67134.86,67134.86,67134.86,67134.86,0.00022
2024-10-27 11:47:00+00:00,67134.86,67134.86,67134.86,67134.86,0.0
2024-10-27 11:48:00+00:00,67134.86,67134.86,67134.86,67134.86,0.0
2024-10-27 11:49:00+00:00,67134.86,67134.86,67134.86,67134.86,0.0
2024-10-27 11:50:00+00:00,67200.37,67200.38,67200.37,67200.38,0.00234
2024-10-27 11:51:00+00:00,67200.38,67200.38,67200.38,67200.38,0.0
2024-10-27 11:52:00+00:00,67196.75,67196.75,67196.75,67196.75,2e-05
2024-10-27 11:53:00+00:00,67196.75,67196.75,67196.75,67196.75,0.0
2024-10-27 11:54:00+00:00,67196.75,67196.75,67196.75,67196.75,2e-05
2024-10-27 11:55:00+00:00,67196.75,67196.75,67196.75,67196.75,0.0
2024-10-27 11:56:00+00:00,67196.76,67196.76,67196.74,67196.74,0.00069
2024-10-27 11:57:00+00:00,67196.74,67196.74,67196.74,67196.74,0.0
2024-10-27 11:58:00+00:00,67196.74,67196.74,67196.74,67196.74,0.0
2024-10-27 11:59:00+00:00,67196.76,67196.76,67196.76,67196.76,0.00216
2024-10-27 12:00:00+00:00,67114.07,67196.76,67114.07,67114.07,0.00747
2024-10-27 12:01:00+00:00,67114.07,67114.07,67114.07,67114.07,0.0
2024-10-27 12:02:00+00:00,67114.07,67114.07,67114.07,67114.07,0.0
2024-10-27 12:03:00+00:00,67196.76,67196.76,67196.76,67196.76,0.00265
2024-10-27 12:04:00+00:00,67196.76,67196.76,67196.76,67196.76,0.0
2024-10-27 12:05:00+00:00,67196.74,67196.74,67196.74,67196.74,3e-05
2024-10-27 12:06:00+00:00,67196.75,67196.75,67196.75,67196.75,0.00146
2024-10-27 12:07:00+00:00,67196.75,67196.75,67196.75,67196.75,2e-05
2024-10-27 12:08:00+00:00,67196.75,67196.75,67196.75,67196.75,5e-05
2024-10-27 12:09:00+00:00,67196.75,67196.75,67196.75,67196.75,0.0
2024-10-27 12:10:00+00:00,67196.75,67196.75,67196.0,67196.0,0.00026
2024-10-27 12:11:00+00:00,67196.74,67196.74,67196.74,67196.74,0.01573
2024-10-27 12:12:00+00:00,67196.73,67196.73,67196.73,67196.73,0.00073
2024-10-27 12:13:00+00:00,67196.74,67196.74,67196.74,67196.74,0.00074
2024-10-27 12:14:00+00:00,67196.74,67196.74,67196.74,67196.74,0.0
2024-10-27 12:15:00+00:00,67209.34,67209.34,67209.34,67209.34,7e-05
2024-10-27 12:16:00+00:00,67213.87,67213.87,67213.87,67213.87,0.00027
2024-10-27 12:17:00+00:00,67213.87,67213.87,67213.87,67213.87,2e-05
2024-10-27 12:18:00+00:00,67141.38,67141.38,67141.38,67141.38,0.00031
2024-10-27 12:19:00+00:00,67141.38,67141.38,67141.38,67141.38,0.0
2024-10-27 12:20:00+00:00,67237.01,67254.95,67237.01,67254.95,0.00238
2024-10-27 12:21:00+00:00,67285.85,67285.86,67285.85,67285.86,0.00267
2024-10-27 12:22:00+00:00,67357.59,67357.59,67357.59,67357.59,0.00362
2024-10-27 12:23:00+00:00,67357.59,67357.59,67357.59,67357.59,0.0
2024-10-27 12:24:00+00:00,67357.59,67357.59,67357.59,67357.59,0.0
2024-10-27 12:25:00+00:00,67385.96,67385.96,67385.96,67385.96,0.00029
2024-10-27 12:26:00+00:00,67385.96,67385.96,67385.96,67385.96,0.0
2024-10-27 12:27:00+00:00,67386.0,67408.15,67386.0,67408.15,0.00278
2024-10-27 12:28:00+00:00,67408.15,67408.15,67408.15,67408.15,0.0
2024-10-27 12:29:00+00:00,67408.15,67408.15,67408.15,67408.15,0.0
2024-10-27 12:30:00+00:00,67408.13,67408.13,67408.13,67408.13,0.01242
2024-10-27 12:31:00+00:00,67408.15,67444.03,67408.15,67444.03,0.0129
2024-10-27 12:32:00+00:00,67317.27,67492.0,67317.27,67492.0,0.00745
2024-10-27 12:33:00+00:00,67328.57,67328.57,67328.56,67328.56,0.00789
2024-10-27 12:34:00+00:00,67330.2,67330.2,67330.2,67330.2,0.00934
2024-10-27 12:35:00+00:00,67332.79,67332.79,67332.79,67332.79,2e-05
2024-10-27 12:36:00+00:00,67333.59,67333.59,67333.59,67333.59,3e-05
2024-10-27 12:37:00+00:00,67338.53,67338.53,67338.52,67338.52,0.00041
2024-10-27 12:38:00+00:00,67339.71,67339.71,67339.71,67339.71,0.0001
2024-10-27 12:39:00+00:00,67339.71,67339.71,67339.71,67339.71,0.0
2024-10-27 12:40:00+00:00,67340.72,67341.16,67340.72,67341.16,5e-05
2024-10-27 12:41:00+00:00,67341.72,67341.72,67341.72,67341.72,2e-05
2024-10-27 12:42:00+00:00,67341.72,67341.72,67341.72,67341.72,0.0
2024-10-27 12:43:00+00:00,67343.86,67343.86,67343.86,67343.86,0.00011
2024-10-27 12:44:00+00:00,67346.56,67346.56,67346.56,67346.56,2e-05
2024-10-27 12:45:00+00:00,67347.6,67347.6,67347.59,67347.59,0.00432
2024-10-27 12:46:00+00:00,67347.59,67347.59,67347.59,67347.59,0.0
2024-10-27 12:47:00+00:00,67326.93,67326.93,67326.93,67326.93,2e-05
