timestamp,open,high,low,close,volume
2024-10-26 22:30:00+00:00,67182.61,67182.67,67182.61,67182.67,0.00133
2024-10-26 22:33:00+00:00,67182.67,67182.67,67182.67,67182.67,0.0
2024-10-26 22:36:00+00:00,67197.89,67197.99,67197.89,67197.99,0.00168
2024-10-26 22:39:00+00:00,67123.13,67205.26,67123.13,67125.33,0.02208
2024-10-26 22:42:00+00:00,67205.17,67230.3,67205.17,67230.3,0.0132
2024-10-26 22:45:00+00:00,67143.62,67143.62,67143.62,67143.62,0.00065
2024-10-26 22:48:00+00:00,67207.83,67208.87,67140.92,67140.92,0.00866
2024-10-26 22:51:00+00:00,67140.92,67140.92,67140.92,67140.92,0.0
2024-10-26 22:54:00+00:00,67192.25,67192.28,67192.25,67192.28,0.00729
2024-10-26 22:57:00+00:00,67192.34,67192.34,67192.34,67192.34,0.00013
2024-10-26 23:00:00+00:00,67172.16,67172.16,67172.16,67172.16,0.00076
2024-10-26 23:03:00+00:00,67171.46,67171.46,67171.46,67171.46,7e-05
2024-10-26 23:06:00+00:00,67170.77,67170.78,67170.15,67170.15,0.00126
2024-10-26 23:09:00+00:00,67167.96,67167.96,67100.0,67100.0,0.00042
2024-10-26 23:12:00+00:00,67100.0,67100.0,67088.2,67088.2,0.00652
2024-10-26 23:15:00+00:00,67088.65,67165.97,67088.65,67165.97,0.03886
2024-10-26 23:18:00+00:00,67088.87,67088.87,67088.87,67088.87,0.00227
2024-10-26 23:21:00+00:00,67089.54,67160.65,67089.54,67139.0,0.00664
2024-10-26 23:24:00+00:00,67159.1,67159.1,67125.0,67152.0,0.00058
2024-10-26 23:27:00+00:00,67085.3,67152.0,67085.3,67152.0,0.09633
2024-10-26 23:30:00+00:00,67152.31,67152.31,67152.0,67152.01,0.00239
2024-10-26 23:33:00+00:00,67150.0,67153.1,67150.0,67153.1,0.0027
2024-10-26 23:36:00+00:00,67153.1,67153.1,67153.1,67153.1,0.0
2024-10-26 23:39:00+00:00,67086.79,67086.79,67086.79,67086.79,0.0001
2024-10-26 23:42:00+00:00,67169.84,67169.84,67086.32,67086.32,0.00139
2024-10-26 23:45:00+00:00,67086.32,67086.32,67086.32,67086.32,0.0
2024-10-26 23:48:00+00:00,67086.32,67086.32,67086.32,67086.32,0.0
2024-10-26 23:51:00+00:00,67086.32,67086.32,67086.32,67086.32,0.0
2024-10-26 23:54:00+00:00,67085.04,67148.21,67085.04,67148.21,0.00284
2024-10-26 23:57:00+00:00,67148.24,67148.24,67148.24,67148.24,0.00012
2024-10-27 00:00:00+00:00,67085.03,67148.13,67085.03,67138.66,0.00777
2024-10-27 00:03:00+00:00,67084.58,67084.58,67072.47,67072.47,0.00083
2024-10-27 00:06:00+00:00,67109.05,67109.05,67109.04,67109.04,0.00192
2024-10-27 00:09:00+00:00,67106.02,67106.03,67106.02,67106.03,0.00337
2024-10-27 00:12:00+00:00,67056.26,67056.26,67046.91,67046.91,0.00209
2024-10-27 00:15:00+00:00,67102.24,67102.24,67026.29,67094.62,0.00146
2024-10-27 00:18:00+00:00,67089.05,67089.06,67026.11,67026.11,0.00858
2024-10-27 00:21:00+00:00,67026.11,67026.11,67026.11,67026.11,0.0
2024-10-27 00:24:00+00:00,67088.58,67088.58,67028.37,67028.37,0.00038
2024-10-27 00:27:00+00:00,67088.57,67088.57,67088.57,67088.57,0.00074
2024-10-27 00:30:00+00:00,67030.0,67088.57,67030.0,67088.55,0.01066
2024-10-27 00:33:00+00:00,67088.55,67088.57,67029.98,67029.98,0.0516
2024-10-27 00:36:00+00:00,67088.55,67088.58,67026.12,67088.58,0.00386
2024-10-27 00:39:00+00:00,67088.52,67088.53,67088.52,67088.53,0.00139
2024-10-27 00:42:00+00:00,67026.54,67088.51,67026.54,67088.51,0.00359
2024-10-27 00:45:00+00:00,67085.69,67085.7,67085.69,67085.7,0.00018
2024-10-27 00:48:00+00:00,67066.72,67066.73,67012.74,67012.74,0.00097
2024-10-27 00:51:00+00:00,67006.83,67074.97,67006.83,67074.97,0.00046
2024-10-27 00:54:00+00:00,67008.47,67050.69,67008.4,67050.69,0.0049
2024-10-27 00:57:00+00:00,67050.69,67050.69,67050.69,67050.69,0.0
2024-10-27 01:00:00+00:00,67046.5,67046.5,67046.5,67046.5,4e-05
2024-10-27 01:03:00+00:00,67006.83,67044.58,67006.83,67044.58,0.00208
2024-10-27 01:06:00+00:00,67044.58,67044.58,67044.58,67044.58,0.0
2024-10-27 01:09:00+00:00,67001.53,67001.53,67001.53,67001.53,0.00362
2024-10-27 01:12:00+00:00,66984.1,66984.1,66946.26,66946.26,0.00604
2024-10-27 01:15:00+00:00,67022.85,67022.85,67022.85,67022.85,2e-05
2024-10-27 01:18:00+00:00,67022.07,67022.07,67022.07,67022.07,3e-05
2024-10-27 01:21:00+00:00,67020.9,67020.9,66923.38,66923.38,0.03617
2024-10-27 01:24:00+00:00,66996.82,66996.82,66995.92,66995.92,0.0021
2024-10-27 01:27:00+00:00,66995.88,66997.27,66995.16,66997.27,0.00523
2024-10-27 01:30:00+00:00,66997.26,67006.95,66997.25,67006.54,0.02222
2024-10-27 01:33:00+00:00,67006.54,67006.54,67006.54,67006.54,0.0
2024-10-27 01:36:00+00:00,67087.62,67087.62,67086.47,67086.47,0.0001
2024-10-27 01:39:00+00:00,67085.71,67085.71,67085.71,67085.71,3e-05
2024-10-27 01:42:00+00:00,67085.71,67085.71,67085.71,67085.71,0.0
2024-10-27 01:45:00+00:00,66981.98,66981.98,66981.98,66981.98,2e-05
2024-10-27 01:48:00+00:00,67087.91,67087.91,67009.23,67009.23,0.00157
2024-10-27 01:51:00+00:00,67087.82,67088.57,67013.96,67088.57,0.00714
2024-10-27 01:54:00+00:00,67088.57,67126.61,67088.57,67126.61,0.00589
2024-10-27 01:57:00+00:00,67126.17,67126.18,67122.25,67122.26,0.01396
2024-10-27 02:00:00+00:00,67121.63,67121.63,67114.88,67114.91,0.0229
2024-10-27 02:03:00+00:00,67102.78,67102.79,67102.44,67102.44,0.01555
2024-10-27 02:06:00+00:00,67102.39,67139.25,67102.28,67139.23,0.02027
2024-10-27 02:09:00+00:00,67034.09,67034.09,67034.09,67034.09,0.00012
2024-10-27 02:12:00+00:00,67133.34,67133.34,67041.39,67133.03,0.00568
2024-10-27 02:15:00+00:00,67041.15,67041.15,67041.15,67041.15,0.0001
2024-10-27 02:18:00+00:00,67041.15,67041.15,67041.15,67041.15,0.0
2024-10-27 02:21:00+00:00,67029.75,67029.75,67029.75,67029.75,0.00064
2024-10-27 02:24:00+00:00,67025.73,67026.09,67025.73,67026.09,0.00069
2024-10-27 02:27:00+00:00,67026.09,67026.09,67026.09,67026.09,0.0
2024-10-27 02:30:00+00:00,67026.09,67026.09,67026.09,67026.09,0.0
2024-10-27 02:33:00+00:00,67097.58,67097.59,67097.58,67097.59,0.0006
2024-10-27 02:36:00+00:00,67030.79,67030.79,67030.26,67030.26,0.00026
2024-10-27 02:39:00+00:00,67030.24,67030.24,67030.24,67030.24,5e-05
2024-10-27 02:42:00+00:00,67100.71,67100.71,67100.71,67100.71,4e-05
2024-10-27 02:45:00+00:00,67100.7,67100.7,67100.7,67100.7,2e-05
2024-10-27 02:48:00+00:00,67030.25,67030.25,67030.24,67030.24,0.00022
2024-10-27 02:51:00+00:00,67031.31,67100.66,67031.31,67032.51,0.05467
2024-10-27 02:54:00+00:00,67032.51,67032.51,67032.51,67032.51,0.00022
2024-10-27 02:57:00+00:00,67030.76,67030.76,67030.76,67030.76,7e-05
2024-10-27 03:00:00+00:00,67031.14,67031.14,67030.24,67030.24,4e-05
2024-10-27 03:03:00+00:00,67068.66,67068.66,67030.25,67030.25,0.00011
2024-10-27 03:06:00+00:00,67030.3,67030.56,67030.3,67030.34,0.00011
2024-10-27 03:09:00+00:00,67030.48,67030.48,67030.48,67030.48,2e-05
2024-10-27 03:12:00+00:00,67031.17,67091.72,67030.7,67091.72,0.00575
2024-10-27 03:15:00+00:00,67032.87,67032.87,67032.87,67032.87,0.0004
2024-10-27 03:18:00+00:00,67139.25,67151.35,67139.24,67151.35,0.0883
2024-10-27 03:21:00+00:00,67159.11,67159.12,67151.36,67151.36,0.00163
2024-10-27 03:24:00+00:00,67170.32,67170.32,67151.39,67151.39,0.00071
2024-10-27 03:27:00+00:00,67151.39,67151.39,67151.39,67151.39,0.0
2024-10-27 03:30:00+00:00,67170.32,67205.73,67154.52,67154.52,0.03092
2024-10-27 03:33:00+00:00,67155.94,67155.94,67155.94,67155.94,4e-05
2024-10-27 03:36:00+00:00,67155.94,67155.94,67155.94,67155.94,0.0
2024-10-27 03:39:00+00:00,67161.97,67161.97,67161.97,67161.97,2e-05
2024-10-27 03:42:00+00:00,67162.54,67162.54,67162.54,67162.54,2e-05
2024-10-27 03:45:00+00:00,67162.76,67204.67,67162.76,67204.67,0.0646
2024-10-27 03:48:00+00:00,67204.67,67204.67,67204.67,67204.67,0.0
2024-10-27 03:51:00+00:00,67192.95,67285.86,67192.95,67219.91,0.00072
2024-10-27 03:54:00+00:00,67285.86,67311.47,67221.44,67222.78,0.00345
2024-10-27 03:57:00+00:00,67310.22,67310.24,67310.15,67310.15,0.09318
2024-10-27 04:00:00+00:00,67310.27,67323.37,67310.27,67323.36,0.14196
2024-10-27 04:03:00+00:00,67323.33,67323.33,67322.66,67322.66,0.00152
2024-10-27 04:06:00+00:00,67225.73,67322.64,67225.73,67322.64,0.00188
2024-10-27 04:09:00+00:00,67227.79,67323.32,67227.79,67323.32,9e-05
2024-10-27 04:12:00+00:00,67316.99,67316.99,67316.88,67316.97,0.09554
2024-10-27 04:15:00+00:00,67229.21,67323.37,67229.21,67317.0,0.40053
2024-10-27 04:18:00+00:00,67317.0,67317.0,67317.0,67317.0,0.0
2024-10-27 04:21:00+00:00,67311.77,67311.77,67311.77,67311.77,0.00149
2024-10-27 04:24:00+00:00,67231.19,67232.1,67231.19,67232.1,0.00014
2024-10-27 04:27:00+00:00,67311.74,67311.75,67227.61,67227.61,0.00117
2024-10-27 04:30:00+00:00,67303.16,67303.26,67227.62,67303.13,0.00227
2024-10-27 04:33:00+00:00,67227.61,67303.07,67227.12,67303.07,0.00361
2024-10-27 04:36:00+00:00,67227.12,67227.12,67199.6,67199.6,0.02997
2024-10-27 04:39:00+00:00,67263.89,67263.9,67168.43,67168.43,0.00269
2024-10-27 04:42:00+00:00,67168.43,67168.43,67168.43,67168.43,2e-05
2024-10-27 04:45:00+00:00,67168.43,67249.63,67168.43,67249.63,0.04791
2024-10-27 04:48:00+00:00,67249.63,67249.63,67249.6,67249.6,0.00448
2024-10-27 04:51:00+00:00,67242.36,67242.36,67155.66,67155.66,0.00034
2024-10-27 04:54:00+00:00,67242.27,67262.59,67171.89,67262.59,0.00951
2024-10-27 04:57:00+00:00,67262.56,67262.56,67262.56,67262.56,0.00014
2024-10-27 05:00:00+00:00,67262.08,67262.08,67171.97,67171.97,7e-05
2024-10-27 05:03:00+00:00,67171.97,67261.14,67171.97,67261.14,0.01044
2024-10-27 05:06:00+00:00,67274.5,67274.5,67180.47,67259.3,0.0001
2024-10-27 05:09:00+00:00,67259.3,67259.3,67180.6,67180.6,0.00131
2024-10-27 05:12:00+00:00,67259.3,67270.1,67259.3,67270.1,0.04164
2024-10-27 05:15:00+00:00,67270.06,67270.06,67270.06,67270.06,2e-05
2024-10-27 05:18:00+00:00,67270.0,67270.0,67188.22,67188.22,0.00321
2024-10-27 05:21:00+00:00,67187.97,67245.1,67160.7,67245.1,0.10522
2024-10-27 05:24:00+00:00,67160.71,67160.74,67160.71,67160.74,0.00357
2024-10-27 05:27:00+00:00,67245.1,67259.2,67245.1,67259.2,0.02787
2024-10-27 05:30:00+00:00,67259.2,67259.2,67259.2,67259.2,0.0
2024-10-27 05:33:00+00:00,67255.4,67255.4,67179.25,67179.25,0.06968
2024-10-27 05:36:00+00:00,67255.37,67255.39,67255.37,67255.39,0.01636
2024-10-27 05:39:00+00:00,67255.39,67255.39,67255.39,67255.39,0.0
2024-10-27 05:42:00+00:00,67255.39,67255.39,67255.39,67255.39,0.0
2024-10-27 05:45:00+00:00,67187.67,67188.59,67187.67,67188.59,0.0036
2024-10-27 05:48:00+00:00,67188.59,67188.59,67188.59,67188.59,0.0
2024-10-27 05:51:00+00:00,67188.59,67188.59,67188.59,67188.59,0.0
2024-10-27 05:54:00+00:00,67258.37,67258.37,67176.98,67176.98,0.00028
2024-10-27 05:57:00+00:00,67176.98,67176.98,67176.98,67176.98,0.0
2024-10-27 06:00:00+00:00,67179.72,67179.72,67179.72,67179.72,0.0001
2024-10-27 06:03:00+00:00,67179.72,67179.72,67179.72,67179.72,0.0
2024-10-27 06:06:00+00:00,67179.72,67179.72,67179.72,67179.72,0.0
2024-10-27 06:09:00+00:00,67162.61,67162.61,67162.61,67162.61,0.00452
2024-10-27 06:12:00+00:00,67162.61,67162.61,67162.61,67162.61,0.0
2024-10-27 06:15:00+00:00,67241.04,67241.04,67241.04,67241.04,4e-05
2024-10-27 06:18:00+00:00,67241.02,67241.03,67241.01,67241.01,0.00375
2024-10-27 06:21:00+00:00,67241.01,67241.01,67241.01,67241.01,0.0
2024-10-27 06:24:00+00:00,67241.01,67241.01,67241.01,67241.01,0.0
2024-10-27 06:27:00+00:00,67241.01,67241.03,67241.01,67241.03,0.00499
2024-10-27 06:30:00+00:00,67162.31,67241.03,67162.31,67162.31,0.00361
2024-10-27 06:33:00+00:00,67235.29,67235.29,67235.29,67235.29,2e-05
2024-10-27 06:36:00+00:00,67151.36,67235.27,67151.36,67235.27,0.0161
2024-10-27 06:39:00+00:00,67235.27,67235.27,67235.27,67235.27,0.0
2024-10-27 06:42:00+00:00,67151.36,67151.36,67151.36,67151.36,2e-05
2024-10-27 06:45:00+00:00,67235.24,67235.24,67151.35,67151.35,0.00159
2024-10-27 06:48:00+00:00,67151.35,67151.35,67151.35,67151.35,0.0
2024-10-27 06:51:00+00:00,67235.28,67241.03,67235.28,67241.03,0.00136
2024-10-27 06:54:00+00:00,67231.29,67231.29,67151.41,67231.27,0.0112
2024-10-27 06:57:00+00:00,67231.28,67268.08,67231.28,67268.08,0.00311
2024-10-27 07:00:00+00:00,67268.08,67268.08,67268.08,67268.08,0.0
2024-10-27 07:03:00+00:00,67186.12,67186.12,67186.12,67186.12,3e-05
2024-10-27 07:06:00+00:00,67268.02,67268.02,67186.13,67186.13,0.0005
2024-10-27 07:09:00+00:00,67260.69,67260.69,67260.69,67260.69,3e-05
2024-10-27 07:12:00+00:00,67260.69,67260.69,67260.69,67260.69,0.0
2024-10-27 07:15:00+00:00,67260.68,67273.69,67260.68,67273.69,0.00102
2024-10-27 07:18:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:21:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:24:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:27:00+00:00,67273.69,67273.69,67273.69,67273.69,0.0
2024-10-27 07:30:00+00:00,67273.69,67273.7,67273.69,67273.7,0.0127
2024-10-27 07:33:00+00:00,67273.69,67273.69,67188.72,67188.72,0.00401
2024-10-27 07:36:00+00:00,67273.7,67273.7,67273.7,67273.7,3e-05
2024-10-27 07:39:00+00:00,67188.9,67273.7,67188.9,67273.7,0.02877
2024-10-27 07:42:00+00:00,67273.7,67273.7,67273.7,67273.7,0.0
2024-10-27 07:45:00+00:00,67273.7,67273.7,67273.7,67273.7,0.00109
2024-10-27 07:48:00+00:00,67188.84,67273.7,67188.83,67273.7,0.00204
2024-10-27 07:51:00+00:00,67273.7,67273.7,67273.7,67273.7,0.0
2024-10-27 07:54:00+00:00,67212.26,67212.26,67212.24,67212.24,0.01111
2024-10-27 07:57:00+00:00,67212.24,67212.24,67212.24,67212.24,0.0
2024-10-27 08:00:00+00:00,67212.24,67212.24,67212.24,67212.24,0.0
2024-10-27 08:03:00+00:00,67213.53,67213.53,67213.53,67213.53,0.00149
2024-10-27 08:06:00+00:00,67296.19,67339.49,67219.03,67219.03,0.01073
2024-10-27 08:09:00+00:00,67219.03,67219.03,67219.03,67219.03,0.0
2024-10-27 08:12:00+00:00,67219.03,67219.03,67219.03,67219.03,0.0
2024-10-27 08:15:00+00:00,67302.47,67346.3,67302.47,67346.3,0.02354
2024-10-27 08:18:00+00:00,67327.8,67327.8,67311.6,67311.6,0.001
2024-10-27 08:21:00+00:00,67311.6,67311.6,67311.6,67311.6,0.0
2024-10-27 08:24:00+00:00,67234.94,67234.94,67224.51,67224.51,0.00076
2024-10-27 08:27:00+00:00,67224.51,67224.51,67224.51,67224.51,0.0
2024-10-27 08:30:00+00:00,67300.0,67300.0,67300.0,67300.0,0.0061
2024-10-27 08:33:00+00:00,67300.0,67300.0,67300.0,67300.0,0.0035
2024-10-27 08:36:00+00:00,67280.8,67280.8,67280.8,67280.8,0.00086
2024-10-27 08:39:00+00:00,67180.9,67180.9,67180.9,67180.9,0.00143
2024-10-27 08:42:00+00:00,67264.5,67264.5,67264.5,67264.5,0.00365
2024-10-27 08:45:00+00:00,67264.5,67264.5,67264.5,67264.5,0.0
2024-10-27 08:48:00+00:00,67276.0,67276.0,67276.0,67276.0,0.00022
2024-10-27 08:51:00+00:00,67275.99,67275.99,67275.99,67275.99,3e-05
2024-10-27 08:54:00+00:00,67275.99,67357.58,67275.99,67313.8,0.00993
2024-10-27 08:57:00+00:00,67322.1,67356.83,67322.1,67356.47,0.01389
2024-10-27 09:00:00+00:00,67309.29,67309.3,67225.91,67225.91,0.0027
2024-10-27 09:03:00+00:00,67225.91,67225.91,67225.91,67225.91,0.0
2024-10-27 09:06:00+00:00,67273.79,67273.79,67273.79,67273.79,8e-05
2024-10-27 09:09:00+00:00,67273.79,67273.79,67273.79,67273.79,0.0
2024-10-27 09:12:00+00:00,67273.29,67273.29,67273.27,67273.27,0.0035
2024-10-27 09:15:00+00:00,67273.28,67273.3,67273.28,67273.3,0.00159
2024-10-27 09:18:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:21:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:24:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:27:00+00:00,67273.3,67273.3,67273.3,67273.3,0.0
2024-10-27 09:30:00+00:00,67151.36,67214.78,67151.35,67214.78,0.01043
2024-10-27 09:33:00+00:00,67214.76,67214.76,67214.76,67214.76,0.00113
2024-10-27 09:36:00+00:00,67205.87,67205.87,67205.87,67205.87,0.00015
2024-10-27 09:39:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:42:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:45:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:48:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:51:00+00:00,67205.87,67205.87,67205.87,67205.87,0.0
2024-10-27 09:54:00+00:00,67205.86,67205.86,67205.86,67205.86,5e-05
2024-10-27 09:57:00+00:00,67205.86,67205.86,67205.86,67205.86,0.0
2024-10-27 10:00:00+00:00,67205.86,67205.86,67205.86,67205.86,8e-05
2024-10-27 10:03:00+00:00,67205.86,67205.86,67205.86,67205.86,0.0
2024-10-27 10:06:00+00:00,67205.86,67205.86,67205.86,67205.86,2e-05
2024-10-27 10:09:00+00:00,67205.86,67205.86,67205.86,67205.86,7e-05
2024-10-27 10:12:00+00:00,67205.85,67205.85,67205.83,67205.85,0.0143
2024-10-27 10:15:00+00:00,67205.84,67205.84,67205.84,67205.84,4e-05
2024-10-27 10:18:00+00:00,67205.84,67205.84,67205.84,67205.84,0.0
2024-10-27 10:21:00+00:00,67100.16,67100.16,67100.16,67100.16,0.00725
2024-10-27 10:24:00+00:00,67100.16,67100.16,67100.16,67100.16,0.0
2024-10-27 10:27:00+00:00,67100.16,67100.16,67100.16,67100.16,0.0
2024-10-27 10:30:00+00:00,67100.16,67100.16,67100.16,67100.16,0.0
2024-10-27 10:33:00+00:00,67183.3,67183.3,67183.27,67183.27,0.00046
2024-10-27 10:36:00+00:00,67183.27,67183.27,67183.27,67183.27,2e-05
2024-10-27 10:39:00+00:00,67183.27,67183.27,67183.27,67183.27,0.0
2024-10-27 10:42:00+00:00,67183.27,67183.27,67183.27,67183.27,0.0
2024-10-27 10:45:00+00:00,67084.58,67084.58,67084.58,67084.58,7e-05
2024-10-27 10:48:00+00:00,67084.58,67084.58,67084.58,67084.58,0.0
2024-10-27 10:51:00+00:00,67167.02,67167.02,67167.02,67167.02,0.0019
2024-10-27 10:54:00+00:00,67084.9,67084.9,67084.9,67084.9,0.00032
2024-10-27 10:57:00+00:00,67167.01,67167.03,67087.51,67087.51,0.00335
2024-10-27 11:00:00+00:00,67087.51,67087.51,67087.51,67087.51,0.0
2024-10-27 11:03:00+00:00,67159.38,67159.38,67159.38,67159.38,0.00173
2024-10-27 11:06:00+00:00,67084.58,67084.58,67081.51,67081.51,0.04459
2024-10-27 11:09:00+00:00,67035.42,67035.42,67035.42,67035.42,0.00016
2024-10-27 11:12:00+00:00,67035.42,67035.42,67035.42,67035.42,0.0
2024-10-27 11:15:00+00:00,67141.17,67141.17,67141.17,67141.17,0.0001
2024-10-27 11:18:00+00:00,67141.17,67170.2,67141.17,67170.18,0.02661
2024-10-27 11:21:00+00:00,67170.18,67170.18,67170.17,67170.17,0.00316
2024-10-27 11:24:00+00:00,67170.17,67170.17,67170.17,67170.17,0.00117
2024-10-27 11:27:00+00:00,67170.18,67170.18,67170.18,67170.18,0.00426
2024-10-27 11:30:00+00:00,67170.18,67170.2,67170.18,67170.2,0.00026
2024-10-27 11:33:00+00:00,67183.16,67183.16,67183.16,67183.16,0.00036
2024-10-27 11:36:00+00:00,67204.84,67204.84,67200.0,67200.01,0.0002
2024-10-27 11:39:00+00:00,67200.02,67204.74,67200.02,67204.74,0.00033
2024-10-27 11:42:00+00:00,67204.74,67204.74,67204.74,67204.74,0.0
2024-10-27 11:45:00+00:00,67134.86,67134.86,67134.86,67134.86,0.00022
2024-10-27 11:48:00+00:00,67200.37,67200.38,67200.37,67200.38,0.00234
2024-10-27 11:51:00+00:00,67196.75,67196.75,67196.75,67196.75,2e-05
2024-10-27 11:54:00+00:00,67196.75,67196.76,67196.74,67196.74,0.00071
2024-10-27 11:57:00+00:00,67196.76,67196.76,67196.76,67196.76,0.00216
2024-10-27 12:00:00+00:00,67114.07,67196.76,67114.07,67114.07,0.00747
2024-10-27 12:03:00+00:00,67196.76,67196.76,67196.74,67196.74,0.00268
2024-10-27 12:06:00+00:00,67196.75,67196.75,67196.75,67196.75,0.00153
2024-10-27 12:09:00+00:00,67196.75,67196.75,67196.0,67196.74,0.01599
2024-10-27 12:12:00+00:00,67196.73,67196.74,67196.73,67196.74,0.00147
2024-10-27 12:15:00+00:00,67209.34,67213.87,67209.34,67213.87,0.00036
2024-10-27 12:18:00+00:00,67141.38,67254.95,67141.38,67254.95,0.00269
2024-10-27 12:21:00+00:00,67285.85,67357.59,67285.85,67357.59,0.00629
2024-10-27 12:24:00+00:00,67385.96,67385.96,67385.96,67385.96,0.00029
2024-10-27 12:27:00+00:00,67386.0,67408.15,67386.0,67408.15,0.00278
2024-10-27 12:30:00+00:00,67408.13,67492.0,67317.27,67492.0,0.03277
2024-10-27 12:33:00+00:00,67328.57,67332.79,67328.56,67332.79,0.01725
2024-10-27 12:36:00+00:00,67333.59,67339.71,67333.59,67339.71,0.00054
2024-10-27 12:39:00+00:00,67340.72,67341.72,67340.72,67341.72,7e-05
2024-10-27 12:42:00+00:00,67343.86,67346.56,67343.86,67346.56,0.00013
2024-10-27 12:45:00+00:00,67347.6,67347.6,67326.93,67326.93,0.00434
2024-10-27 12:48:00+00:00,67471.23,67471.24,67471.22,67471.24,0.03632
2024-10-27 12:51:00+00:00,67471.24,67471.24,67333.11,67333.35,0.00276
2024-10-27 12:54:00+00:00,67334.58,67335.48,67334.58,67335.48,6e-05
2024-10-27 12:57:00+00:00,67335.77,67335.77,67198.2,67198.2,1.08718
2024-10-27 13:00:00+00:00,67299.53,67456.04,67299.53,67456.04,0.00047
2024-10-27 13:03:00+00:00,67456.0,67521.93,67362.59,67521.93,0.06586
2024-10-27 13:06:00+00:00,67365.65,67566.7,67365.65,67429.52,0.033
2024-10-27 13:09:00+00:00,67438.53,67596.45,67438.53,67448.2,0.02225
2024-10-27 13:12:00+00:00,67448.47,67458.46,67448.47,67458.46,0.00179
2024-10-27 13:15:00+00:00,67458.7,67596.45,67458.7,67460.71,0.00158
2024-10-27 13:18:00+00:00,67462.01,67462.91,67462.01,67462.91,0.00034
2024-10-27 13:21:00+00:00,67464.4,67682.76,67464.4,67520.22,0.05395
2024-10-27 13:24:00+00:00,67533.03,67683.56,67533.03,67537.68,0.0134
2024-10-27 13:27:00+00:00,67540.2,67541.91,67540.2,67540.2,3.26939
2024-10-27 13:30:00+00:00,67538.37,67664.47,67538.37,67664.47,0.00055
2024-10-27 13:33:00+00:00,67664.47,67664.47,67664.47,67664.47,0.0
2024-10-27 13:36:00+00:00,67490.55,67657.54,67490.55,67657.54,0.00282
2024-10-27 13:39:00+00:00,67524.58,67529.51,67524.57,67529.51,0.00184
2024-10-27 13:42:00+00:00,67529.51,67529.51,67529.51,67529.51,0.0
2024-10-27 13:45:00+00:00,67529.56,67529.6,67529.53,67529.53,7e-05
2024-10-27 13:48:00+00:00,67535.93,67551.82,67535.93,67551.82,0.0134
2024-10-27 13:51:00+00:00,67551.83,67551.83,67551.83,67551.83,7e-05
2024-10-27 13:54:00+00:00,67551.84,67551.84,67521.8,67521.8,0.07915
2024-10-27 13:57:00+00:00,67491.6,67491.6,67491.6,67491.6,2e-05
2024-10-27 14:00:00+00:00,67491.6,67534.0,67491.6,67534.0,9e-05
2024-10-27 14:03:00+00:00,67634.02,67634.07,67507.5,67507.5,0.00172
2024-10-27 14:06:00+00:00,67526.71,67526.71,67526.71,67526.71,2e-05
2024-10-27 14:09:00+00:00,67526.71,67526.71,67526.71,67526.71,0.0
2024-10-27 14:12:00+00:00,67660.35,67660.37,67513.0,67538.73,0.08352
2024-10-27 14:15:00+00:00,67553.31,67669.28,67553.3,67571.81,0.12719
2024-10-27 14:18:00+00:00,67571.81,67571.81,67571.8,67571.8,0.08602
2024-10-27 14:21:00+00:00,67548.31,67573.0,67548.31,67573.0,0.0018
2024-10-27 14:24:00+00:00,67547.2,67620.0,67547.2,67547.2,0.00192
2024-10-27 14:27:00+00:00,67600.0,67638.0,67577.2,67577.2,0.00112
2024-10-27 14:30:00+00:00,67577.2,67577.2,67577.2,67577.2,0.0
2024-10-27 14:33:00+00:00,67577.2,67577.2,67577.2,67577.2,0.0
2024-10-27 14:36:00+00:00,67555.6,67555.6,67555.6,67555.6,0.00083
2024-10-27 14:39:00+00:00,67555.61,67640.0,67555.61,67555.61,0.00127
2024-10-27 14:42:00+00:00,67600.0,67620.0,67574.31,67574.31,0.0072
2024-10-27 14:45:00+00:00,67640.0,67683.56,67640.0,67683.56,0.00134
2024-10-27 14:48:00+00:00,67554.1,67554.1,67554.1,67554.1,0.00122
2024-10-27 14:51:00+00:00,67554.1,67554.1,67536.5,67549.5,0.00012
2024-10-27 14:54:00+00:00,67549.5,67588.2,67549.5,67588.2,0.00532
2024-10-27 14:57:00+00:00,67681.65,67681.65,67681.65,67681.65,0.01078
2024-10-27 15:00:00+00:00,67683.56,67683.56,67627.2,67683.55,0.08464
2024-10-27 15:03:00+00:00,67683.56,67683.56,67572.92,67572.92,0.00505
2024-10-27 15:06:00+00:00,67686.96,67760.0,67581.37,67581.37,0.11116
2024-10-27 15:09:00+00:00,67758.34,67758.34,67758.34,67758.34,0.00711
