timestamp,open,high,low,close,volume
2024-10-29 00:30:00+00:00,69654.03,69740.0,69654.03,69739.99,0.26947
2024-10-29 00:45:00+00:00,69739.99,69872.09,69647.61,69872.04,0.42088
2024-10-29 01:00:00+00:00,69872.04,69872.04,69641.89,69835.95,0.0371
2024-10-29 01:15:00+00:00,69835.87,69848.99,69748.04,69848.84,0.1079
2024-10-29 01:30:00+00:00,69748.14,69900.0,69748.11,69900.0,0.04014
2024-10-29 01:45:00+00:00,69900.0,70000.0,69807.05,70000.0,3.48861
2024-10-29 02:00:00+00:00,70000.0,70965.17,69940.01,70900.0,7.14703
2024-10-29 02:15:00+00:00,70900.0,71050.0,70691.76,71050.0,6.78349
2024-10-29 02:30:00+00:00,71050.0,71321.1,70940.48,71266.63,1.07173
2024-10-29 02:45:00+00:00,71044.33,71266.63,71044.33,71266.48,0.01076
2024-10-29 03:00:00+00:00,71229.73,71266.35,71039.89,71255.0,0.10629
2024-10-29 03:15:00+00:00,71255.0,71255.0,71038.99,71076.6,0.07349
2024-10-29 03:30:00+00:00,71220.31,71220.58,70595.8,70878.3,0.83183
2024-10-29 03:45:00+00:00,71062.94,71062.94,70843.97,71002.56,0.0736
2024-10-29 04:00:00+00:00,71001.22,71001.22,70847.25,71000.0,0.10665
2024-10-29 04:15:00+00:00,70999.99,71000.0,70848.77,70999.99,0.65113
2024-10-29 04:30:00+00:00,70999.99,71000.0,70870.0,70979.22,0.07995
2024-10-29 04:45:00+00:00,70870.11,71000.0,70852.8,70965.19,0.08223
2024-10-29 05:00:00+00:00,70885.31,70996.7,70877.51,70969.38,0.01605
2024-10-29 05:15:00+00:00,70882.21,70949.89,70668.3,70911.65,0.24749
2024-10-29 05:30:00+00:00,70895.25,70927.2,70796.42,70917.87,0.26233
2024-10-29 05:45:00+00:00,70931.5,71000.0,70761.98,70973.19,0.04283
2024-10-29 06:00:00+00:00,70863.51,71000.0,70863.5,70874.42,0.31281
2024-10-29 06:15:00+00:00,71000.0,71000.0,70863.54,70999.91,0.76499
2024-10-29 06:30:00+00:00,70999.91,71168.23,70870.03,71144.68,1.95993
2024-10-29 06:45:00+00:00,71144.67,71322.88,71001.1,71002.3,1.73614
2024-10-29 07:00:00+00:00,71062.88,71202.89,70919.65,71067.74,1.46883
2024-10-29 07:15:00+00:00,70884.73,71065.29,70884.59,71036.35,0.03743
2024-10-29 07:30:00+00:00,71055.97,71055.97,70856.46,70856.46,0.03927
2024-10-29 07:45:00+00:00,70853.55,70977.44,70796.28,70943.65,0.14863
2024-10-29 08:00:00+00:00,70959.38,71013.93,70894.3,71006.94,0.03159
2024-10-29 08:15:00+00:00,71010.7,71022.9,71010.7,71022.88,0.02905
2024-10-29 08:30:00+00:00,71061.43,71185.51,70994.92,71185.51,0.02153
2024-10-29 08:45:00+00:00,71183.9,71183.9,71056.74,71056.8,0.16536
2024-10-29 09:00:00+00:00,71058.17,71234.78,71058.17,71234.76,0.15859
2024-10-29 09:15:00+00:00,71119.15,71322.42,71119.15,71322.42,0.14934
2024-10-29 09:30:00+00:00,71322.6,71322.6,71174.56,71174.56,0.25827
2024-10-29 09:45:00+00:00,71171.38,71258.53,71096.42,71258.53,0.13197
2024-10-29 10:00:00+00:00,71258.53,71258.53,71158.64,71158.64,0.07697
2024-10-29 10:15:00+00:00,71240.02,71240.02,71129.75,71209.01,0.08753
2024-10-29 10:30:00+00:00,71155.99,71230.59,71039.23,71230.59,0.06672
2024-10-29 10:45:00+00:00,71224.06,71226.84,71112.39,71112.39,0.98301
2024-10-29 11:00:00+00:00,71156.86,71225.93,71061.63,71225.93,0.20672
2024-10-29 11:15:00+00:00,71238.39,71259.89,71160.13,71259.89,0.08425
2024-10-29 11:30:00+00:00,71189.98,71488.2,71189.98,71488.2,0.27322
2024-10-29 11:45:00+00:00,71488.19,71510.06,71365.98,71375.17,0.36452
2024-10-29 12:00:00+00:00,71375.25,71375.26,71196.61,71354.34,0.10932
2024-10-29 12:15:00+00:00,71328.11,71328.11,71184.33,71310.21,0.02425
2024-10-29 12:30:00+00:00,71305.79,71305.79,71182.34,71249.72,0.02361
2024-10-29 12:45:00+00:00,71249.9,71249.9,70997.01,70997.01,0.27088
2024-10-29 13:00:00+00:00,71099.98,71131.71,70997.34,71118.36,0.19337
2024-10-29 13:15:00+00:00,71150.41,71226.98,70845.5,71107.48,2.25472
2024-10-29 13:30:00+00:00,71107.58,71386.8,70805.43,71384.82,0.42957
2024-10-29 13:45:00+00:00,71394.94,71689.06,71223.31,71453.91,0.37933
2024-10-29 14:00:00+00:00,71695.32,71713.76,71325.84,71440.73,1.43947
2024-10-29 14:15:00+00:00,71440.79,71643.66,71281.74,71643.66,0.09676
2024-10-29 14:30:00+00:00,71500.0,71738.37,71431.13,71554.73,0.26486
2024-10-29 14:45:00+00:00,71554.75,71776.67,71554.73,71615.29,0.08287
2024-10-29 15:00:00+00:00,71615.4,71707.61,71249.6,71615.46,0.31308
2024-10-29 15:15:00+00:00,71615.46,71800.0,71470.25,71799.0,1.22803
2024-10-29 15:30:00+00:00,71799.0,72000.0,71497.1,71809.94,4.31488
2024-10-29 15:45:00+00:00,71999.98,72000.0,71799.7,72000.0,5.80049
2024-10-29 16:00:00+00:00,71951.27,72299.99,71951.2,72299.99,2.03388
2024-10-29 16:15:00+00:00,72299.99,72467.63,72100.0,72467.63,2.31012
2024-10-29 16:30:00+00:00,72467.63,72575.55,72400.0,72450.01,1.66787
2024-10-29 16:45:00+00:00,72500.0,72689.88,72408.92,72677.27,1.15364
2024-10-29 17:00:00+00:00,72524.41,72724.81,72524.41,72702.94,1.42381
2024-10-29 17:15:00+00:00,72584.82,72800.0,72584.82,72800.0,0.59867
2024-10-29 17:30:00+00:00,72684.62,72799.99,72634.54,72765.8,0.2949
2024-10-29 17:45:00+00:00,72650.26,72780.29,72468.87,72754.03,0.42654
2024-10-29 18:00:00+00:00,72752.74,72782.97,72543.51,72747.45,0.12885
2024-10-29 18:15:00+00:00,72747.39,72962.07,72627.39,72906.75,2.69251
2024-10-29 18:30:00+00:00,72906.43,73000.0,72779.55,72798.75,1.48278
2024-10-29 18:45:00+00:00,72798.76,72943.21,72400.0,72850.0,5.07784
2024-10-29 19:00:00+00:00,72850.0,73119.0,72849.99,73119.0,10.10011
2024-10-29 19:15:00+00:00,73094.51,73272.49,72650.0,72751.07,2.75513
2024-10-29 19:30:00+00:00,72751.06,72926.04,72465.0,72465.0,0.97133
2024-10-29 19:45:00+00:00,72465.0,72800.0,72464.49,72537.73,0.576
2024-10-29 20:00:00+00:00,72520.18,72559.3,72081.94,72232.31,1.15585
2024-10-29 20:15:00+00:00,72299.99,72409.88,71651.9,72031.24,4.60576
2024-10-29 20:30:00+00:00,71989.36,72042.34,71701.6,72000.0,0.15237
2024-10-29 20:45:00+00:00,72000.0,72390.99,71950.42,72284.53,1.39364
2024-10-29 21:00:00+00:00,72266.77,72467.61,72199.9,72467.61,1.24956
2024-10-29 21:15:00+00:00,72467.63,72563.21,72300.6,72310.56,0.27317
2024-10-29 21:30:00+00:00,72310.59,72393.06,72225.65,72339.14,0.12148
2024-10-29 21:45:00+00:00,72338.67,72338.67,72210.0,72332.83,0.06149
2024-10-29 22:00:00+00:00,72288.27,72372.94,72191.42,72288.28,0.1192
2024-10-29 22:15:00+00:00,72353.05,72353.09,72228.7,72352.1,0.04554
2024-10-29 22:30:00+00:00,72352.09,72714.38,72352.09,72547.5,0.14097
2024-10-29 22:45:00+00:00,72547.56,72799.99,72547.5,72641.17,0.1079
2024-10-29 23:00:00+00:00,72742.82,72742.82,72422.7,72422.7,0.06191
2024-10-29 23:15:00+00:00,72585.64,72687.14,72376.94,72530.27,0.0334
2024-10-29 23:30:00+00:00,72642.87,72710.3,72500.13,72710.3,0.17931
2024-10-29 23:45:00+00:00,72577.93,72728.98,72555.65,72671.11,0.00705
2024-10-30 00:00:00+00:00,72645.72,72727.5,72500.0,72571.26,0.05287
2024-10-30 00:15:00+00:00,72571.24,72571.25,72399.08,72439.58,0.02774
2024-10-30 00:30:00+00:00,72439.14,72439.14,72247.45,72343.2,0.1875
2024-10-30 00:45:00+00:00,72342.91,72347.56,72149.52,72282.67,0.11149
2024-10-30 01:00:00+00:00,72282.45,72282.45,72000.0,72149.68,0.37199
2024-10-30 01:15:00+00:00,72141.55,72149.68,71708.8,72002.84,4.44509
2024-10-30 01:30:00+00:00,72072.7,72210.04,71791.8,72135.77,1.90632
2024-10-30 01:45:00+00:00,72047.96,72210.01,71979.1,72197.49,0.11424
2024-10-30 02:00:00+00:00,72197.44,72359.3,72068.01,72224.01,0.21464
2024-10-30 02:15:00+00:00,72224.05,72382.99,72126.5,72269.97,0.02648
2024-10-30 02:30:00+00:00,72224.0,72350.0,72205.06,72311.54,0.20749
2024-10-30 02:45:00+00:00,72311.5,72347.89,72205.05,72209.15,0.02031
2024-10-30 03:00:00+00:00,72230.59,72311.42,72123.4,72218.9,0.13948
2024-10-30 03:15:00+00:00,72230.12,72256.59,72147.67,72159.92,0.03152
2024-10-30 03:30:00+00:00,72159.88,72159.88,71977.24,72000.0,1.22045
2024-10-30 03:45:00+00:00,72000.0,72139.95,71998.01,72100.51,0.04341
2024-10-30 04:00:00+00:00,72100.48,72140.0,72033.56,72139.99,0.73876
2024-10-30 04:15:00+00:00,72139.98,72252.73,72100.0,72160.67,0.05262
2024-10-30 04:30:00+00:00,72160.67,72237.78,72071.65,72196.5,0.07751
2024-10-30 04:45:00+00:00,72106.71,72198.2,72089.9,72168.09,0.31462
2024-10-30 05:00:00+00:00,72183.7,72259.83,72160.89,72259.42,0.00381
2024-10-30 05:15:00+00:00,72164.44,72311.44,72164.4,72288.27,0.08212
2024-10-30 05:30:00+00:00,72311.45,72371.61,72189.31,72348.19,0.17861
2024-10-30 05:45:00+00:00,72246.11,72425.69,72246.11,72408.2,0.24761
2024-10-30 06:00:00+00:00,72425.7,72484.97,72307.91,72475.3,0.07119
2024-10-30 06:15:00+00:00,72475.3,72475.3,72288.94,72367.77,0.33353
2024-10-30 06:30:00+00:00,72289.51,72400.13,72289.51,72295.35,0.18879
2024-10-30 06:45:00+00:00,72295.34,72324.57,72287.39,72310.48,0.00158
2024-10-30 07:00:00+00:00,72310.48,72312.1,72169.46,72309.0,0.01621
2024-10-30 07:15:00+00:00,72309.0,72309.0,72309.0,72309.0,0.00706
2024-10-30 07:30:00+00:00,72292.7,72308.93,72279.3,72285.29,0.0033
2024-10-30 07:45:00+00:00,72205.34,72205.34,72107.7,72200.0,0.08177
2024-10-30 08:00:00+00:00,72232.75,72413.68,72232.75,72413.68,0.03831
2024-10-30 08:15:00+00:00,72471.65,72487.0,72397.12,72397.13,0.01741
2024-10-30 08:30:00+00:00,72458.2,72499.57,72413.92,72413.92,0.00846
2024-10-30 08:45:00+00:00,72373.17,72373.22,72216.86,72216.86,0.03253
2024-10-30 09:00:00+00:00,72287.15,72385.47,72207.42,72385.47,0.0234
2024-10-30 09:15:00+00:00,72288.34,72440.7,72288.34,72415.88,0.26225
2024-10-30 09:30:00+00:00,72415.9,72497.55,72392.55,72392.55,0.01636
2024-10-30 09:45:00+00:00,72392.55,72527.01,72392.55,72419.12,0.09974
2024-10-30 10:00:00+00:00,72527.01,72550.65,72433.15,72550.65,0.05112
2024-10-30 10:15:00+00:00,72543.49,72543.49,72451.54,72452.31,0.01763
2024-10-30 10:30:00+00:00,72451.54,72451.54,72349.92,72432.21,0.00923
2024-10-30 10:45:00+00:00,72437.22,72437.22,72319.17,72319.17,0.00487
2024-10-30 11:00:00+00:00,72319.51,72320.02,72179.87,72179.9,0.17634
2024-10-30 11:15:00+00:00,72179.9,72180.06,72109.03,72109.03,0.12655
2024-10-30 11:30:00+00:00,72120.0,72225.79,72120.0,72193.37,1.01975
2024-10-30 11:45:00+00:00,72160.7,72160.7,71897.16,71983.44,0.06362
2024-10-30 12:00:00+00:00,71982.69,71990.0,71800.0,71990.0,0.54908
2024-10-30 12:15:00+00:00,71990.0,71990.0,71836.42,71989.99,0.01957
2024-10-30 12:30:00+00:00,71989.97,72055.34,71858.78,72055.34,0.42105
2024-10-30 12:45:00+00:00,72012.47,72012.47,71773.41,72008.89,0.06448
2024-10-30 13:00:00+00:00,71986.45,71986.45,71700.0,71838.81,0.50067
2024-10-30 13:15:00+00:00,71838.81,71873.87,71674.51,71777.83,0.06639
2024-10-30 13:30:00+00:00,71687.43,71798.04,71471.94,71471.94,0.31134
2024-10-30 13:45:00+00:00,71459.97,72037.82,71440.71,71927.91,0.61768
2024-10-30 14:00:00+00:00,71999.95,72251.0,71905.48,72083.6,0.41368
2024-10-30 14:15:00+00:00,72253.69,72311.86,72085.83,72279.86,0.3681
2024-10-30 14:30:00+00:00,72271.56,72413.96,72089.39,72413.35,0.09352
2024-10-30 14:45:00+00:00,72262.7,72359.66,72195.74,72253.42,0.06873
2024-10-30 15:00:00+00:00,72396.25,72396.25,71850.01,71850.01,2.65214
2024-10-30 15:15:00+00:00,71987.79,72068.77,71718.63,71917.0,1.55559
2024-10-30 15:30:00+00:00,71959.9,72004.86,71574.5,71857.63,2.84265
2024-10-30 15:45:00+00:00,71857.63,72094.45,71732.71,72033.09,1.38408
2024-10-30 16:00:00+00:00,72001.83,72024.01,71807.03,71870.05,0.192
2024-10-30 16:15:00+00:00,71894.08,72014.32,71875.0,71905.5,0.3758
2024-10-30 16:30:00+00:00,72014.14,72136.53,71921.61,72127.82,0.10656
2024-10-30 16:45:00+00:00,72033.18,72156.31,72033.18,72149.67,0.04678
2024-10-30 17:00:00+00:00,72104.15,72149.1,71800.0,71849.98,0.27814
2024-10-30 17:15:00+00:00,71850.01,71912.89,71800.0,71907.3,0.52591
2024-10-30 17:30:00+00:00,71800.01,71800.01,71679.65,71679.65,0.9839
2024-10-30 17:45:00+00:00,71825.74,71862.85,71688.28,71862.85,0.02526
2024-10-30 18:00:00+00:00,71784.06,72019.57,71784.0,72019.57,0.16685
2024-10-30 18:15:00+00:00,72018.26,72018.26,71817.13,72017.05,0.06934
2024-10-30 18:30:00+00:00,72016.78,72085.69,71905.51,72063.28,0.0582
2024-10-30 18:45:00+00:00,72063.39,72063.39,71870.05,71992.29,0.23337
2024-10-30 19:00:00+00:00,71970.56,71984.05,71870.23,71949.95,0.12944
2024-10-30 19:15:00+00:00,72031.11,72031.11,71759.25,71759.25,0.0995
2024-10-30 19:30:00+00:00,71881.81,71969.21,71881.81,71969.21,0.02382
2024-10-30 19:45:00+00:00,71986.66,71986.66,71852.35,71852.35,0.02703
2024-10-30 20:00:00+00:00,71812.1,72401.08,71679.65,71929.72,0.60355
2024-10-30 20:15:00+00:00,71928.85,72275.26,71800.03,72275.26,0.0636
2024-10-30 20:30:00+00:00,72288.21,72425.7,72155.93,72425.7,0.11706
2024-10-30 20:45:00+00:00,72425.7,72823.95,72425.7,72786.47,1.71869
2024-10-30 21:00:00+00:00,72759.06,72910.61,72518.9,72518.9,0.35639
2024-10-30 21:15:00+00:00,72487.01,72487.01,72247.5,72398.18,0.04742
2024-10-30 21:30:00+00:00,72247.45,72361.88,72108.18,72302.17,0.11467
2024-10-30 21:45:00+00:00,72288.27,72369.43,72226.45,72368.88,0.07383
2024-10-30 22:00:00+00:00,72285.05,72528.18,72285.01,72519.98,0.02615
2024-10-30 22:15:00+00:00,72518.84,72600.5,72415.9,72500.01,0.01477
2024-10-30 22:30:00+00:00,72575.58,72575.58,72301.97,72425.27,0.18337
2024-10-30 22:45:00+00:00,72310.39,72421.32,72310.39,72407.64,0.02456
2024-10-30 23:00:00+00:00,72406.37,72550.0,72326.26,72550.0,0.12421
2024-10-30 23:15:00+00:00,72538.19,72666.81,72538.19,72665.33,0.19289
2024-10-30 23:30:00+00:00,72543.51,72543.51,72458.61,72458.61,0.00096
2024-10-30 23:45:00+00:00,72549.75,72549.75,72355.86,72475.12,0.11441
2024-10-31 00:00:00+00:00,72472.22,72472.22,72323.17,72419.38,0.20313
2024-10-31 00:15:00+00:00,72323.29,72409.93,72222.68,72233.04,0.10183
2024-10-31 00:30:00+00:00,72233.04,72233.04,72063.09,72063.09,0.06011
2024-10-31 00:45:00+00:00,72063.0,72172.73,72063.0,72160.66,0.68213
2024-10-31 01:00:00+00:00,72203.39,72339.68,72203.39,72337.85,0.0636
2024-10-31 01:15:00+00:00,72333.92,72333.92,72265.93,72317.84,0.03919
2024-10-31 01:30:00+00:00,72318.16,72318.16,72044.79,72161.87,0.04841
2024-10-31 01:45:00+00:00,72220.85,72416.85,72220.85,72388.44,0.0547
2024-10-31 02:00:00+00:00,72388.67,72396.59,72179.68,72286.24,0.07032
2024-10-31 02:15:00+00:00,72278.55,72396.93,72273.34,72319.23,0.0609
2024-10-31 02:30:00+00:00,72271.43,72467.62,72271.43,72457.81,0.05723
2024-10-31 02:45:00+00:00,72352.67,72508.47,72352.36,72508.47,0.04608
2024-10-31 03:00:00+00:00,72512.46,72563.18,72487.84,72543.48,0.03221
2024-10-31 03:15:00+00:00,72450.14,72521.9,72352.35,72352.35,0.05361
2024-10-31 03:30:00+00:00,72313.94,72420.82,72301.97,72415.87,0.07335
2024-10-31 03:45:00+00:00,72412.48,72412.48,72282.38,72282.38,0.03784
2024-10-31 04:00:00+00:00,72271.51,72271.51,72253.0,72253.0,0.00054
2024-10-31 04:15:00+00:00,72326.02,72326.02,72240.42,72240.42,0.02124
2024-10-31 04:30:00+00:00,72309.66,72329.86,72227.51,72236.92,0.01928
2024-10-31 04:45:00+00:00,72236.92,72277.77,72169.87,72268.78,0.3131
2024-10-31 05:00:00+00:00,72260.84,72260.84,72164.56,72164.56,0.00458
2024-10-31 05:15:00+00:00,72173.04,72179.33,72172.75,72179.33,0.0007
2024-10-31 05:30:00+00:00,72310.18,72310.55,72220.11,72226.3,0.10788
2024-10-31 05:45:00+00:00,72288.26,72299.06,72288.26,72298.94,0.00023
2024-10-31 06:00:00+00:00,72288.27,72288.27,72226.3,72226.3,0.02502
2024-10-31 06:15:00+00:00,72265.46,72300.98,72197.13,72197.13,0.0041
2024-10-31 06:30:00+00:00,72197.2,72282.45,72129.98,72130.05,0.03392
2024-10-31 06:45:00+00:00,72130.13,72234.85,72094.45,72143.93,0.03469
2024-10-31 07:00:00+00:00,72144.0,72200.0,72085.7,72148.14,0.05468
2024-10-31 07:15:00+00:00,72148.16,72333.62,72146.5,72265.93,0.43386
2024-10-31 07:30:00+00:00,72298.54,72450.67,72298.54,72415.88,0.04095
2024-10-31 07:45:00+00:00,72415.88,72454.55,72394.81,72454.55,0.00463
2024-10-31 08:00:00+00:00,72370.22,72448.3,72294.61,72386.21,0.02397
2024-10-31 08:15:00+00:00,72288.27,72288.27,72102.33,72103.78,0.07332
2024-10-31 08:30:00+00:00,72104.91,72234.14,72085.7,72085.7,0.05726
2024-10-31 08:45:00+00:00,72211.87,72265.59,72211.87,72265.59,0.05481
2024-10-31 09:00:00+00:00,72265.58,72279.9,72213.73,72219.71,0.00274
2024-10-31 09:15:00+00:00,72311.31,72327.69,72229.84,72291.84,0.02843
2024-10-31 09:30:00+00:00,72391.64,72391.64,72291.96,72292.02,0.00344
2024-10-31 09:45:00+00:00,72288.27,72288.27,72248.59,72248.63,0.00976
2024-10-31 10:00:00+00:00,72248.71,72289.98,72238.95,72289.74,0.01332
2024-10-31 10:15:00+00:00,72283.99,72283.99,72182.87,72272.12,0.02115
2024-10-31 10:30:00+00:00,72182.88,72464.28,72182.87,72464.28,0.08026
2024-10-31 10:45:00+00:00,72489.71,72643.26,72445.29,72643.26,0.29735
2024-10-31 11:00:00+00:00,72643.28,72643.28,72301.97,72301.97,0.06314
2024-10-31 11:15:00+00:00,72430.21,72430.21,72300.27,72300.27,0.00436
2024-10-31 11:30:00+00:00,72406.75,72406.75,72271.5,72277.7,0.02945
2024-10-31 11:45:00+00:00,72366.09,72366.09,72214.0,72288.27,0.01198
2024-10-31 12:00:00+00:00,72333.85,72333.85,72186.08,72288.27,0.01809
2024-10-31 12:15:00+00:00,72217.78,72276.99,72058.8,72148.08,0.03206
2024-10-31 12:30:00+00:00,72149.75,72232.26,72097.98,72120.07,0.00255
2024-10-31 12:45:00+00:00,72241.46,72241.46,71993.74,72205.66,0.22722
2024-10-31 13:00:00+00:00,72015.8,72201.36,72015.8,72094.07,0.00335
2024-10-31 13:15:00+00:00,72081.32,72081.32,71902.78,71902.78,0.01463
2024-10-31 13:30:00+00:00,72046.74,72046.74,71779.37,71779.37,0.04173
2024-10-31 13:45:00+00:00,71919.65,71919.65,71147.55,71288.37,3.99655
2024-10-31 14:00:00+00:00,71139.18,71341.16,70828.76,71172.76,1.96517
2024-10-31 14:15:00+00:00,71063.48,71339.78,70923.81,70933.7,1.34018
2024-10-31 14:30:00+00:00,70933.88,71111.22,70815.62,70934.86,0.22526
2024-10-31 14:45:00+00:00,70816.58,70836.26,70662.76,70757.0,1.1262
2024-10-31 15:00:00+00:00,70834.46,71066.54,70639.5,70801.55,0.4826
2024-10-31 15:15:00+00:00,70801.5,71013.93,70800.0,70982.11,0.13234
2024-10-31 15:30:00+00:00,70834.87,70834.87,70755.48,70798.61,0.02327
2024-10-31 15:45:00+00:00,70798.4,70798.4,70471.0,70618.0,1.59879
2024-10-31 16:00:00+00:00,70556.0,70640.81,70393.91,70640.79,0.88129
2024-10-31 16:15:00+00:00,70640.78,70880.13,70531.62,70705.85,0.24122
2024-10-31 16:30:00+00:00,70501.94,70547.27,70414.95,70540.0,0.00584
2024-10-31 16:45:00+00:00,70394.38,70508.36,70393.91,70500.7,0.01986
2024-10-31 17:00:00+00:00,70497.32,70756.95,70393.94,70756.95,0.13383
2024-10-31 17:15:00+00:00,70629.61,70666.0,70622.54,70622.54,0.5085
2024-10-31 17:30:00+00:00,70535.0,70665.81,70357.0,70530.48,0.5921
2024-10-31 17:45:00+00:00,70540.86,70756.95,70540.19,70754.13,0.49871
2024-10-31 18:00:00+00:00,70754.13,70754.13,70378.54,70566.23,0.08714
2024-10-31 18:15:00+00:00,70564.67,70564.67,70300.0,70300.04,0.25787
2024-10-31 18:30:00+00:00,70437.7,70437.71,70154.98,70427.06,0.70875
2024-10-31 18:45:00+00:00,70442.22,70654.03,70374.26,70508.78,0.04475
2024-10-31 19:00:00+00:00,70652.86,70761.34,70516.47,70589.57,0.17738
2024-10-31 19:15:00+00:00,70589.64,70589.64,70501.73,70568.41,0.18817
2024-10-31 19:30:00+00:00,70378.59,70491.35,70299.84,70491.35,0.50953
2024-10-31 19:45:00+00:00,70491.36,70630.14,70075.18,70214.66,0.58038
2024-10-31 20:00:00+00:00,70208.43,70208.43,70055.92,70055.92,0.61407
2024-10-31 20:15:00+00:00,70174.49,70284.02,70070.9,70148.07,0.03274
2024-10-31 20:30:00+00:00,70291.7,70291.7,70088.29,70197.51,0.07556
2024-10-31 20:45:00+00:00,70088.7,70189.34,69800.0,69991.29,3.98291
2024-10-31 21:00:00+00:00,70029.9,70245.72,69961.36,70245.71,0.0952
2024-10-31 21:15:00+00:00,70131.19,70353.25,70131.19,70353.25,0.91347
2024-10-31 21:30:00+00:00,70349.73,70349.84,70222.42,70349.7,0.54011
2024-10-31 21:45:00+00:00,70252.65,70523.43,70252.65,70410.27,0.49045
2024-10-31 22:00:00+00:00,70491.41,70510.9,70317.28,70416.87,0.24519
2024-10-31 22:15:00+00:00,70267.25,70324.47,70168.01,70285.54,0.0939
2024-10-31 22:30:00+00:00,70198.12,70435.75,70198.12,70435.75,0.04599
2024-10-31 22:45:00+00:00,70487.4,70523.43,70487.4,70522.0,0.09851
2024-10-31 23:00:00+00:00,70513.31,70546.15,70385.55,70489.08,0.09552
2024-10-31 23:15:00+00:00,70428.81,70642.25,70428.81,70530.03,0.39562
2024-10-31 23:30:00+00:00,70530.76,70648.8,70501.73,70557.16,0.09357
2024-10-31 23:45:00+00:00,70501.73,70501.73,70330.15,70395.71,0.05882
2024-11-01 00:00:00+00:00,70395.53,70446.04,70240.7,70425.81,0.07543
2024-11-01 00:15:00+00:00,70451.36,70482.08,70332.4,70373.62,0.06177
2024-11-01 00:30:00+00:00,70460.38,70460.38,70167.98,70301.41,0.16274
2024-11-01 00:45:00+00:00,70189.53,70373.52,70189.52,70315.03,0.12586
2024-11-01 01:00:00+00:00,70144.88,70346.17,70144.88,70346.17,0.12158
2024-11-01 01:15:00+00:00,70233.7,70233.7,70030.1,70082.74,0.0651
2024-11-01 01:30:00+00:00,70030.1,70030.1,69736.77,69869.0,3.01073
2024-11-01 01:45:00+00:00,70076.57,70118.79,69395.07,69526.15,3.35764
2024-11-01 02:00:00+00:00,69509.42,69528.65,68900.0,69084.85,2.35514
2024-11-01 02:15:00+00:00,69084.83,69427.59,69084.83,69427.59,0.21703
2024-11-01 02:30:00+00:00,69293.2,69493.98,69293.2,69353.27,0.04088
2024-11-01 02:45:00+00:00,69353.27,69593.33,69220.28,69593.33,0.26296
2024-11-01 03:00:00+00:00,69593.19,69639.66,69473.03,69516.5,0.03288
2024-11-01 03:15:00+00:00,69517.88,69692.12,69517.88,69620.24,0.52062
2024-11-01 03:30:00+00:00,69691.73,69715.05,69493.94,69584.2,3.21748
2024-11-01 03:45:00+00:00,69578.04,69578.04,69354.43,69474.06,0.00978
2024-11-01 04:00:00+00:00,69353.24,69471.35,69332.17,69470.85,0.05319
2024-11-01 04:15:00+00:00,69470.85,69480.84,69368.15,69480.84,0.23865
2024-11-01 04:30:00+00:00,69480.83,69540.19,69480.83,69540.19,0.019
2024-11-01 04:45:00+00:00,69540.19,69627.81,69537.0,69537.0,0.00922
2024-11-01 05:00:00+00:00,69624.55,69639.82,69530.11,69530.11,0.01256
2024-11-01 05:15:00+00:00,69494.06,69635.68,69494.06,69525.83,0.01836
2024-11-01 05:30:00+00:00,69656.58,69656.58,69569.26,69648.83,0.02867
2024-11-01 05:45:00+00:00,69578.84,69600.44,69578.84,69600.44,0.00238
2024-11-01 06:00:00+00:00,69578.72,69645.53,69480.85,69480.85,0.00413
2024-11-01 06:15:00+00:00,69390.25,69480.71,69331.88,69353.24,0.0334
2024-11-01 06:30:00+00:00,69300.01,69521.97,69300.01,69521.97,0.01922
2024-11-01 06:45:00+00:00,69530.71,69530.71,69244.98,69244.98,0.3438
2024-11-01 07:00:00+00:00,69244.98,69332.81,69100.26,69159.66,0.06136
2024-11-01 07:15:00+00:00,69099.81,69310.69,69099.81,69300.91,0.0046
2024-11-01 07:30:00+00:00,69300.81,69376.69,69296.72,69370.66,0.04224
2024-11-01 07:45:00+00:00,69264.7,69391.42,69199.66,69351.44,0.02387
2024-11-01 08:00:00+00:00,69351.46,69351.5,69263.01,69344.29,0.01334
2024-11-01 08:15:00+00:00,69480.85,69543.88,69441.26,69512.69,0.00967
2024-11-01 08:30:00+00:00,69511.42,69511.85,69376.1,69439.41,0.0202
2024-11-01 08:45:00+00:00,69385.67,69522.67,69332.17,69332.17,0.10475
2024-11-01 09:00:00+00:00,69341.8,69505.56,69341.8,69505.56,0.01678
2024-11-01 09:15:00+00:00,69505.56,69505.56,69505.56,69505.56,0.0
2024-11-01 09:30:00+00:00,69551.75,69551.76,69459.6,69459.6,0.01152
2024-11-01 09:45:00+00:00,69473.18,69593.29,69473.18,69495.98,0.01246
2024-11-01 10:00:00+00:00,69509.93,69612.43,69509.93,69544.27,0.01131
2024-11-01 10:15:00+00:00,69638.04,69958.11,69604.97,69958.11,0.05616
2024-11-01 10:30:00+00:00,69970.04,70132.64,69797.4,69797.4,0.09991
2024-11-01 10:45:00+00:00,69889.87,70006.08,69842.01,70006.08,0.02399
2024-11-01 11:00:00+00:00,70118.9,70179.21,70008.66,70056.42,0.01281
2024-11-01 11:15:00+00:00,70059.9,70190.61,70059.9,70095.82,0.06774
2024-11-01 11:30:00+00:00,70098.47,70188.75,70059.45,70183.19,0.01383
